fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
-0.7933515281131919,1.2552004280764602,-1.1150732359974886,-0.44918752021346015,-0.019202782876458508,-0.22184844627251765,0.39888857345748907,-0.06728856166434426,0.49682500478600194,-0.5353572663154492,-0.587589032274913,-0.7518859636565602,-0.9795461326662436,-0.9435969553780802,-0.5817651290814827
1.0031204630770862,-0.8223322430669144,0.9396881832128725,-0.8589392839453073,-0.6735682521304318,-1.0874613862812006,-1.135271515658523,-1.1745621893351221,-0.9044762907642544,-1.4120080243032402,1.0316693214512302,0.9750793954523432,0.8559513676253301,0.4111726114123398,1.0432213570854982
0.10488446748194712,-1.4245156260070233,0.7774701764331073,-0.8004033176979005,-0.7239040574576605,-0.7628565337779445,-0.8141682411923808,-0.41407206044039163,0.49682500478600194,-0.2962706959551422,0.12083649748027407,0.043066344504680575,1.3046497107953243,0.06562187687709908,0.12604249288645378
-1.2424695259107614,-0.34058553671482783,-1.3854365806304307,-1.151619115182341,-1.3279337213844054,1.2929741987426777,-0.35035240029684234,-2.7442138153738957,0.9172153934510788,-1.2526169773963693,1.9425021454221862,-1.370182203337526,-0.5234263075239074,2.7158496710424505,1.9792887871529585
-0.5367126722288663,0.5626895376953353,-1.1150732359974886,-0.5662594527082737,-0.6735682521304318,0.9683693462394215,-0.029249125830700294,-0.371484613222277,0.7070201991185389,-0.5353572663154492,1.1328729685591137,-0.5782756894604271,-0.6956731798405168,1.152103637686348,1.1283533447699148
0.23320389542410935,0.9541087366064062,-0.8447098913645462,-0.9174752501927138,0.5344910757230572,-1.3038646212833713,-1.0995933740511739,0.4498447259840266,-0.06369551343410058,0.10220692131203611,-0.8405981500446229,0.22276820726909902,-0.6224826662705578,-0.885019483991904,-0.8405610653336023
2.735432740296282,-0.4008038750088384,2.0211415617446415,-0.44918752021346015,-0.5225608361487462,-0.9792597687801153,-0.9925589492291264,1.2711740651903978,-2.3057775863145076,1.8555084372876192,-0.18277444384337854,2.784281200233099,1.0980038076652965,0.06557963131325714,-0.20327021211812035
-0.600872386199948,-0.5212405515968602,-0.30398320209866175,-0.9174752501927138,-1.6299485533477776,0.9683693462394215,0.7556699895309802,-1.9533040813233111,0.4267599400084876,-0.5353572663154492,1.335280262774881,-0.6574663408481368,-0.14843419230797478,-0.09272785899441874,1.3596759946548092
-0.4083932442867041,-0.701895566478893,-0.6284192156581925,0.7215318047346744,0.2828120490869134,0.6437644937361654,0.006429015776648822,-0.18896698228755787,0.00636955134341068,-0.5353572663154492,0.12083649748027407,-0.5295429809141441,0.08030228880053104,0.6257413145302922,0.12213128540969666
-0.857511242084273,0.32181618451929156,-0.30398320209866175,-0.7418673514504938,-1.1769263054027244,-0.7628565337779445,-0.7428119579776826,-2.1236538701957697,0.4267599400084876,-1.1729214539429338,1.335280262774881,-0.8158476436235564,-0.700416014302494,-0.16481335904714509,1.3629930791556688
1.2597593189614107,-0.5212405515968602,1.750778217111699,2.009323062177622,0.5344910757230572,-0.4382516812746884,-0.6714556747629844,0.4498447259840266,-0.20382564298912623,2.811854718728846,1.6388912040985337,1.3405747095494642,0.6276290352275442,0.43531940753419945,1.6135878925222247
2.15799531455655,-0.3104763675678224,0.7774701764331073,-1.151619115182341,0.48415527039582845,-0.9792597687801153,-0.528743108333588,0.20040396370660413,-1.7452570680944082,0.10220692131203611,-0.35144718902321875,2.105069074869279,0.7740263580689302,-1.1112778871278872,-0.35227636386180855
1.1314398910192485,-0.2803671984208169,-0.08769252639230805,0.3703160072502343,1.0378491289953442,-0.22184844627251765,-0.38603054190419145,2.0012445889293415,-0.2738907077666406,-0.615052789768884,-0.3851817380591458,1.0359952811351967,0.3515643900894524,0.1052780038934525,-0.415342194880625
-0.5367126722288663,0.6831262142833571,-1.0069278981443117,-0.683331385203087,0.9371775183408874,-0.7628565337779445,-0.7071338163703335,-0.371484613222277,-0.13376057821161497,-0.4556617428620136,-0.789996326490682,-0.553909335187285,-0.7395514788040429,-0.2650032454373196,-0.7774436177616159
-0.2159141023734596,-2.0266990089471317,0.885615514286284,-0.9174752501927138,-1.2272621107299477,0.31915964123290924,-0.4573868251188897,-1.649108029765446,-0.20382564298912623,0.4209890151257779,0.8292620272354612,-0.31024579245587103,2.7792814969106936,1.333136653727395,0.8511722001823037
-0.4725529582577852,-0.03949384524477325,0.7774701764331073,-0.215043655223833,-1.0762546947482619,-0.330050063773603,-0.8141682411923808,-1.1988978734597784,-0.4140208373216662,0.022511397858600443,1.4364839098827664,-0.3650700895704393,-0.4030983978888274,1.3330732832694234,1.4454507353640675
0.10488446748194712,0.2013795079312704,-0.9528552292177231,-0.3321155877186466,1.1888565449770305,0.10275640623073848,0.04210715738399794,-0.5540022441569962,-1.3248666794293313,-0.9338348835826267,0.626854733019694,0.012608401663254365,-0.33490116362989636,-0.16476098597433128,0.6301518576460493
-1.1141500979685985,0.6229078759893462,0.39896149394698815,-0.683331385203087,-1.1265905000754906,0.10275640623073848,-0.528743108333588,-0.8521143746837311,0.286629810453462,0.022511397858600443,-0.28397809095126214,-0.949862592125835,-0.8862858799774078,1.152060527504883,-0.26787704455820394
0.23320389542410935,-0.34058553671482783,1.1559788589192261,0.019100209765793585,-0.3715534201670599,-0.87105815127903,-0.4930649667262388,0.7236211723861729,-1.6751920033168939,-1.4120080243032402,-0.8911999735985656,0.31718783007752294,0.05286839317839671,-0.9395744684170306,-0.8949369890783866
1.0672801770481672,-1.063205596242958,0.8315428453596955,-0.09797172272901997,0.08146882777799902,-0.4382516812746884,0.6486355647089329,0.9061388033208919,-0.7643461612092288,-1.093225930489498,-0.8911999735985656,0.9994457497254842,1.226659271866367,-1.3264584765553187,-0.8977956736740478
-0.7291918141421108,0.8035628908713789,-1.3854365806304307,1.7751791971879953,0.23247624375968462,0.21095802373182385,0.07778529899134705,0.5411035414514537,0.9872804582285901,-0.7744438366757553,-0.8911999735985656,-0.7671149350772739,-0.8343365972798963,-0.07513955656431812,-0.8920765851455584
-0.4725529582577852,0.020724493049237663,-1.0610005670709002,0.2532440747554207,0.23247624375968462,0.53556287623508,0.04210715738399794,-0.1281277719759173,0.4267599400084876,-0.3759662194085779,0.3232437916960413,-0.5660925123238566,-0.4350922634958461,0.4113690015089731,0.3216043815408366
-1.0499903839975175,-0.03949384524477325,-1.1691459049240769,-0.215043655223833,-0.623232446803203,-0.7628565337779445,-0.9925589492291264,-0.6756806647801422,0.5668900695635133,-0.057184125594835225,-0.9924036207064493,-1.1326102491743966,-0.6069633095367509,0.9105331537201927,-0.9733186497208581
-0.9216709560553547,0.2013795079312704,-1.2232185738506653,-0.8004033176979005,0.13180463310522778,0.31915964123290924,-0.2789961170821441,0.05438985895880182,0.8471503286735645,-0.057184125594835225,-0.3851817380591458,-0.9925037121038328,-0.6714862108663967,0.7899496605507794,-0.3832671023001119
-1.0499903839975175,-0.5212405515968602,-0.8987825602911348,-0.215043655223833,-0.9252472787665755,-0.6546549162768591,-0.8855245244070791,-1.3814155043944976,0.7070201991185389,0.4209890151257779,0.9304656743433466,-1.1508850148792522,-0.3357597989544793,0.6993299775594234,0.946663567047461
-0.6650321001710291,1.194982089782449,-1.1150732359974886,2.653218690899097,0.23247624375968462,-1.195663003782286,-1.135271515658523,-0.31064540291070397,0.6369551343410276,-1.9698766884772896,0.5256510859118103,-0.6361457808591385,-0.9315746564582374,-0.16491809805163812,0.5254252289120206
0.040724753510866005,0.5024711994013243,0.23674348716722263,-0.3321155877186466,0.13180463310522778,-0.4382516812746884,0.2561760070280926,0.297746700205094,0.5668900695635133,-0.21657517250170658,-0.18277444384337854,0.11616540732410564,-0.49882111145037245,-1.0750425638160828,-0.18689883093626278
1.0672801770481672,0.08094283134324858,1.0478335210660494,-0.09797172272901997,-0.5225608361487462,0.10275640623073848,-0.10060540904539853,1.4536916961251167,0.49682500478600194,-0.1368796490482709,-0.9924036207064493,1.139552286796048,0.05763881463402096,0.06568524786314439,-1.0063653438395266
1.0672801770481672,-0.7621139047729035,1.4804148724787571,5.053193307042773,0.7861701023591962,-0.9792597687801153,-0.8498463827997299,1.1494956445672517,-0.3439557725441519,1.4570308200204407,1.335280262774881,1.1030027553863355,0.811617883650919,-0.4680471393242477,1.2995831761141912
-0.28007381634454126,0.38203452281330247,-0.41212853995183873,-0.09797172272901997,-0.2708818095126023,0.21095802373182385,0.39888857345748907,0.48026433113988065,0.7770852638960533,-0.3759662194085779,-0.3851817380591458,-0.2736962610461585,-0.5444125413830732,-0.4741557305997821,-0.3903011138309269
-0.28007381634454126,-0.15993052183279508,-0.4662012088784271,-0.9174752501927138,0.031133022450765366,0.6437644937361654,2.111439370610247,-0.43232382353385,0.49682500478600194,-1.2526169773963693,-0.8911999735985656,-0.334612146729012,-0.26461132217856137,-1.164499102483587,-0.8767919956699525
1.6447176027878996,-0.7621139047729035,0.8315428453596955,-0.215043655223833,0.13180463310522778,-0.87105815127903,-0.9212026660144281,1.027817223944038,-1.6751920033168939,0.26159796821890746,-1.093607267814333,1.5781466637125952,1.0764897514029594,0.14015481867703594,-1.0998485726610299
0.16904418145302824,0.351925353666297,-0.41212853995183873,-0.3321155877186466,-0.1702101988581448,-1.0874613862812006,-0.4573868251188897,-0.0064493513527712175,-0.83441122598674,-1.2526169773963693,-0.587589032274913,0.14966914444967502,-0.3901490718740273,-1.4130538276756206,-0.5827508788963346
-0.4725529582577852,-0.8825505813609253,1.2100515278458146,0.2532440747554207,-0.42188922549428864,0.7519661112372508,1.4692328216779627,0.297746700205094,0.00636955134341068,0.5006845385792136,-0.789996326490682,-0.40161962098015186,0.2211598617504833,-0.8094599137067323,-0.7880655781582695
-1.0499903839975175,1.0444362440474217,-0.9528552292177231,0.2532440747554207,1.2391923503042592,-0.11364682877143228,-0.564421249940937,-0.03686895650855774,0.8471503286735645,-0.4556617428620136,-0.18277444384337854,-0.998595300672118,-0.990845882112013,0.8167467863021863,-0.1812590285116139
-1.1141500979685985,0.5024711994013243,-1.3854365806304307,-0.215043655223833,0.6854984917047435,3.565208166265471,0.5772792814942347,-0.791275164372158,2.038256429891281,0.5006845385792136,1.1328729685591137,-1.1630681920158228,-0.8464925319694172,2.6866239970772234,1.1363492559483754
-0.6650321001710291,-0.2803671984208169,-1.0069278981443117,3.6483301171050107,0.3834836597413709,-0.5464532987757738,-0.8855245244070791,0.07872554308339051,0.3566948752309763,0.34129349167234313,0.8292620272354612,-0.7732065236455592,-0.33542598438962046,1.0513978568335312,0.8190983946726377
-0.600872386199948,-1.2438606111249906,-0.1417651953188964,-0.09797172272901997,-0.7742398627848893,2.158587138751361,0.969738839175075,-0.5053308759077512,0.7770852638960533,-0.1368796490482709,-0.28397809095126214,-0.7122906379627051,0.5818605625755945,0.6994607437607793,-0.2736801013510065
-0.4725529582577852,-1.3040789494190015,0.8315428453596955,0.019100209765793585,-0.824575668112118,2.0503855212502753,0.6129574231015837,-1.089387294898893,0.14649968089843632,1.6961173903807478,1.0316693214512302,-0.4869018609361474,0.7440514264965941,1.1219510839529443,1.0416101786141518
-0.02343496046021625,-0.15993052183279508,0.5071068318001648,0.6044598722398609,-0.22054600418537357,0.6437644937361654,3.0033929107939743,0.5411035414514537,-0.6242160316542031,-0.1368796490482709,-0.9924036207064493,0.018699990231538524,-0.17038766374558922,-1.421343897686767,-0.9922308688146625
-0.4725529582577852,-0.8825505813609253,1.6967055481851105,-0.09797172272901997,1.2391923503042592,-1.0874613862812006,-1.0995933740511739,-0.4019042183780635,0.286629810453462,-0.6947483132223197,1.0316693214512302,-0.3467953238655836,0.2211598617504833,0.17115481728519286,1.0286222478928766
1.2597593189614107,0.7132353834303625,0.5611795007267534,-0.683331385203087,-1.428605332038863,-1.0874613862812006,-1.0282370908364755,0.9061388033208919,-1.04460642031928,-1.730790118116983,-0.3851817380591458,1.3314373266970359,-0.23857583761155604,-0.20602334901617728,-0.3973252599879238
-0.34423353031562237,2.6101130396917043,-0.30398320209866175,-0.44918752021346015,-1.7306201640022352,-0.005445211270346901,0.6129574231015837,-0.7365198750917152,0.286629810453462,-1.5713990712101116,0.5256510859118103,-0.09704019256588324,-1.156377950027148,-0.8849138683220376,0.5331123320097956
-0.600872386199948,-0.03949384524477325,0.34488882502039964,-0.3321155877186466,-0.5728966414759742,3.8898130187687268,0.969738839175075,-1.539597451204628,0.14649968089843632,1.4570308200204407,2.5497240280694897,-0.5356345694824294,-0.44840171158836595,2.148028368752015,2.557613794832128
0.040724753510866005,-1.1836422728309797,0.885615514286284,-0.09797172272901997,-0.5728966414759742,-0.6546549162768591,-0.8141682411923808,-1.4909260829553155,0.4267599400084876,1.0585532027532634,2.3473167338537206,0.018699990231539607,0.8573191726823222,0.3824847284751803,2.3555891990896867
-0.15175438840237848,-0.03949384524477325,-1.2232185738506653,-0.8004033176979005,-0.5728966414759742,-0.5464532987757738,-0.2789961170821441,-0.5844218493127826,0.14649968089843632,-0.5353572663154492,-0.3851817380591458,-0.2858794381827301,-0.28984011363998097,-0.658597271208478,-0.3726975419154966
-0.15175438840237848,0.4422528611073134,-0.19583786424548488,-0.3321155877186466,-0.06953858820368727,1.0765709637405068,2.218473795432294,-0.3532328501288186,-0.13376057821161497,-1.1729214539429338,-0.4863853851670294,-0.1214065468390242,-0.5310557606258766,-0.9603491412548272,-0.4768273714208622
-0.15175438840237848,0.38203452281330247,-0.5202738778050155,-0.683331385203087,-0.824575668112118,-1.3038646212833713,-0.9568808076217773,-0.31064540291070397,0.7070201991185389,2.2539860545547974,0.12083649748027407,-0.164047666817022,-0.5044751024026,-1.281060094432663,0.12424509083413403
0.9389607491060039,0.1411611696372595,-0.4662012088784271,0.6044598722398609,0.2828120490869134,0.53556287623508,0.36321043185013996,2.244601430175634,-1.254801614651817,-0.21657517250170658,-0.9924036207064493,0.8532476240866351,-0.024392294621904953,-0.07778873960437782,-1.018580936249395
-0.34423353031562237,0.984217905753411,-0.19583786424548488,-0.5662594527082737,0.13180463310522778,0.31915964123290924,1.8260142377514537,-0.371484613222277,-0.06369551343410058,-1.2526169773963693,-0.8911999735985656,-0.24932990677301645,-0.7868981061335429,-1.2557158663163965,-0.877748721052749
1.3239190329324928,-1.5449523025950447,-0.08769252639230805,-0.3321155877186466,-0.4722250308215174,-0.005445211270346901,-0.35035240029684234,-0.6756806647801422,-0.6942810964317144,0.1819024447654718,2.448520380961606,1.090819578249765,2.3834733218809436,0.41134717906467305,2.4387675849136583
-0.28007381634454126,0.020724493049237663,-1.3313639117038423,-0.9174752501927138,-0.22054600418537357,-1.3038646212833713,-0.8498463827997299,-1.040715926649648,-1.1146714850967914,-1.4120080243032402,-0.587589032274913,-0.4138027981167223,-0.3684170475708191,-1.4686640376158986,-0.5659661849132338
-0.7933515281131919,-0.8825505813609253,1.2641241967724033,0.13617214226060714,0.7861701023591962,1.9421839037491901,1.5049109632853117,-0.31064540291070397,0.49682500478600194,1.0585532027532634,1.0316693214512302,-0.7001074608261346,0.06628436019234961,-0.00884001722616633,1.0269004015093788
2.15799531455655,0.020724493049237663,2.183359568524407,1.4824993659509618,1.99422943021269,-0.9792597687801153,-1.0282370908364755,0.6627819620745997,-1.8853871976494339,0.8194666323929563,1.1328729685591137,2.296954114770268,0.47613568747952334,0.24662816836209722,1.1087004607316135
0.10488446748194712,3.0617505768967854,-0.5743465467316041,4.233689779579078,-0.42188922549428864,-0.4382516812746884,0.39888857345748907,1.3928524858135438,0.3566948752309763,-1.1729214539429338,-0.4863853851670294,0.34459997863480707,-1.1450932114542418,-1.1783175677672293,-0.5053547294646771
-0.08759467443129737,-0.8825505813609253,0.12859814931404595,-0.3321155877186466,-0.7742398627848893,-0.22184844627251765,-0.4573868251188897,0.05438985895880182,-0.6242160316542031,0.7397711089395206,-0.6887926793827984,-0.15795607824873675,0.40701046362024346,0.27690954549546565,-0.6839710952424225
0.8106413211638417,1.5261829503995092,-0.19583786424548488,-0.5662594527082737,-0.22054600418537357,-0.9792597687801153,-0.38603054190419145,1.2711740651903978,-0.4140208373216662,-0.615052789768884,0.22204014458815768,0.9019803326329181,-0.6664492867440193,-1.2810229636917023,0.1968656044149109
-0.7933515281131919,1.6767287961345365,-1.3854365806304307,0.13617214226060714,-0.6735682521304318,-0.87105815127903,-0.8141682411923808,0.11522906927037486,1.1274105877836158,-0.615052789768884,-0.789996326490682,-0.7397027865199898,-1.0770273448583894,-0.2512409747209818,-0.7851710045935545
-0.600872386199948,-0.7621139047729035,0.23674348716722263,-0.8004033176979005,-0.06953858820368727,1.9421839037491901,1.290842113641217,0.11522906927037486,0.6369551343410276,0.10220692131203611,-0.8911999735985656,-0.6209168094384249,0.04643248792280322,0.1780265479070384,-0.8853956142718543
3.248710452064933,-1.1234239345369688,1.4263422035521687,0.9556756697243015,0.6351626863775147,0.21095802373182385,0.36321043185013996,2.8529935332914995,-1.8853871976494339,1.377335296567006,-0.8911999735985656,3.1315017486253645,2.500963579114729,-0.4365125690498535,-0.928181734341231
0.29736360939519046,1.7670563035755522,-1.277291242777254,-1.3857629801719678,-0.5728966414759742,2.266788756252446,0.1848197238133944,-0.9190375060265019,-0.83441122598674,-0.4556617428620136,-0.587589032274913,0.3171878300775219,-0.8513859989790233,2.283800462673229,-0.5679438310846159
1.9655161726433064,-1.0029872579489472,2.183359568524407,0.019100209765793585,2.0949010408671476,-1.3038646212833713,-1.2423059404805703,-0.17679914022522977,-0.83441122598674,-0.854139360129191,1.53768755699065,2.0106494520608558,1.592129814047359,-0.09298776199933036,1.5257404162378478
0.48984275130843496,-0.4610222133028493,1.2641241967724033,0.2532440747554207,0.13180463310522778,0.6437644937361654,1.1481295472118205,1.2103348548788246,0.2165647456759507,-0.5353572663154492,-0.6887926793827984,0.5608513728089369,0.2530964951094773,-0.6947839053202556,-0.7024683903591619
2.222155028527631,-0.4610222133028493,2.0211415617446415,-0.215043655223833,-0.42188922549428864,-0.87105815127903,-0.7071338163703335,1.8430626421192113,-0.7643461612092288,0.4209890151257779,0.5256510859118103,2.2908625262019826,0.9596172421287774,-0.5405379567460983,0.48671532231662273
0.8106413211638417,0.26159784622528065,0.07452548038745745,-0.09797172272901997,0.031133022450765366,0.8601677287383361,3.6099213181189094,0.6749498041369278,-0.3439557725441519,-0.6947483132223197,-0.9924036207064493,0.804514915540352,-0.13849848337400927,-1.4570365794051359,-0.9943065844610479
-0.08759467443129737,0.11105200049025403,-0.41212853995183873,-0.5662594527082737,-0.06953858820368727,-0.22184844627251765,-0.2789961170821441,0.297746700205094,-0.13376057821161497,-0.3759662194085779,-1.3972182091379854,-0.11836075255488213,-0.3511987225791912,-0.11539217179875627,-1.389232325380278
0.16904418145302824,0.8035628908713789,-0.30398320209866175,-0.3321155877186466,0.7861701023591962,0.8601677287383361,2.503898928291087,0.376837673610193,-1.3248666794293313,-1.2526169773963693,-1.1948109149222184,0.20753923584838535,-0.5843801902266177,-1.179343682425686,-1.190044943451015
-0.15175438840237848,1.4659646121054983,0.34488882502039964,-0.3321155877186466,-0.11987439353091604,0.10275640623073848,1.1124514056044714,-0.0916242457890005,-0.3439557725441519,-1.093225930489498,-0.587589032274913,0.043066344504680575,-0.8774317310140215,-1.0990132055118587,-0.5813707737630015
-0.28007381634454126,0.6831262142833571,-1.3854365806304307,-0.5662594527082737,-0.4722250308215174,1.2929741987426777,0.4345667150648382,-0.31064540291070397,-0.06369551343410058,-0.057184125594835225,0.626854733019694,-0.3528869124338688,-0.6659070905436386,0.6418351376176037,0.6257202634314922
-0.6650321001710291,0.26159784622528065,-1.0610005670709002,-0.9174752501927138,-0.2708818095126023,-0.6546549162768591,-0.564421249940937,0.297746700205094,0.286629810453462,0.5006845385792136,-0.789996326490682,-0.7244738150992761,-0.6138659160023545,-0.3568345430584335,-0.7880655781582695
2.15799531455655,-0.701895566478893,1.5344875414053456,-1.0345471826875274,0.6854984917047435,0.7519661112372508,-0.06492726743804941,0.38900551567245356,-2.0955823919819707,0.9788576792998276,-0.4863853851670294,2.1507559891314196,1.228868052180559,0.931285530419878,-0.4889740456254966
-0.9216709560553547,-0.09971218353878417,-1.3313639117038423,-0.3321155877186466,-0.3715534201670599,-0.6546549162768591,-0.6357775331556352,-0.5540022441569962,0.07643461612092506,-0.615052789768884,-0.8911999735985656,-1.0351448320818306,-0.5315168908316483,-0.18784559118857905,-0.8748779684480112
0.040724753510866005,1.9176021493105795,-1.3313639117038423,-0.215043655223833,-0.5728966414759742,-1.0874613862812006,-1.0282370908364755,-0.0064493513527712175,0.00636955134341068,-0.4556617428620136,0.626854733019694,0.08266167019853628,-0.9441409864979141,-0.20602334901617728,0.6201857727135514
-0.4725529582577852,0.32181618451929156,-1.2232185738506653,2.009323062177622,-0.06953858820368727,1.2929741987426777,0.11346344059869617,-0.48099519178309497,-2.0955823919819707,-1.3323125008498051,-1.1948109149222184,-0.5539093351872861,-0.5785415232312742,1.2505185284509854,-1.176996173557584
-0.6650321001710291,-0.4610222133028493,-0.5743465467316041,-0.44918752021346015,-0.1702101988581448,-0.5464532987757738,-0.528743108333588,-0.3775685342534073,-0.20382564298912623,-1.0135304070360625,-0.4863853851670294,-0.7427485808041319,-0.21791733623672238,-0.20594252127477913,-0.47642861604083403
-0.4083932442867041,-0.641677228184882,-0.03361985746571955,1.7751791971879953,1.1385207396498016,1.401175816243763,1.6833016713220572,0.6871176461991885,-1.1847365498743057,-0.5353572663154492,-1.2960145620301018,-0.4564439180947201,0.028466779289318286,-0.49761318716286723,-1.294885824323028
0.29736360939519046,0.984217905753411,0.2908161560938111,0.7215318047346744,0.23247624375968462,0.8601677287383361,1.3621983968559153,2.122923009552488,1.1274105877836158,0.8194666323929563,1.2340766156669973,0.41465324717008795,-0.6161092028234157,-0.6697451328840798,1.1809628800493877
-0.34423353031562237,0.32181618451929156,-1.3313639117038423,-0.683331385203087,0.33314785441414213,-0.330050063773603,-0.8855245244070791,-0.6270092965308973,0.00636955134341068,-0.615052789768884,0.12083649748027407,-0.4442607409581496,-0.5379166928742009,1.7555336153817473,0.12974495915002116
1.1955996049903295,-0.9427689196549363,0.4530341628735766,0.019100209765793585,0.18214043843245656,-1.0874613862812006,-0.9212026660144281,0.07264162205226023,-1.04460642031928,0.10220692131203611,0.22204014458815768,1.0908195782497638,1.1108382146364524,-0.605398254061417,0.2178211237131948
-0.7291918141421108,1.2552004280764602,-0.5202738778050155,-0.5662594527082737,0.9371775183408874,-0.005445211270346901,1.2194858304265188,-0.06728856166434426,-0.3439557725441519,0.022511397858600443,-1.093607267814333,-0.6239626037225675,-0.9635114679668824,-1.234704652194373,-1.0830390272768353
-0.9858306700264359,-0.4008038750088384,-0.08769252639230805,-0.8004033176979005,-0.22054600418537357,0.31915964123290924,-0.3146742586894932,-1.162394347272794,0.49682500478600194,-0.2962706959551422,0.22204014458815768,-0.986412123535547,-0.38678527408378743,0.8858065646553154,0.23950170870974496
0.6181621792505971,-0.701895566478893,1.3181968656989917,0.13617214226060714,-1.3279337213844054,-0.330050063773603,-0.6357775331556352,-0.9190375060265019,0.14649968089843632,1.2179442496601347,2.954538616501026,0.6644083784697883,0.5397285941525422,0.5726328570510779,2.945909634138878
-0.2159141023734596,-2.0869173472411426,0.7774701764331073,-0.215043655223833,-1.6299485533477776,2.4831919912546168,0.8627044143530276,-0.43232382353385,0.07643461612092506,2.333681578008233,0.9304656743433466,-0.3285205581607268,3.048964047105844,1.1251103120275912,0.9288811378535023
3.1845507380938507,-0.8825505813609253,1.5885602103319343,0.3703160072502343,-0.019202782876458508,-1.0874613862812006,-0.9568808076217773,2.36627985079878,-2.375842651092022,-0.7744438366757553,-0.9924036207064493,3.1132269829205086,1.986740579513207,-0.48891286678273843,-1.0204574408661178
-1.1783098119396798,0.26159784622528065,-1.277291242777254,-0.683331385203087,-0.7239040574576605,-1.195663003782286,-1.135271515658523,0.1760682795819479,0.9872804582285901,0.34129349167234313,-0.8911999735985656,-1.2361672548352474,-0.7792111099600397,-0.16491809805163812,-0.8863506130601639
1.5805578888168172,-1.063205596242958,1.4804148724787571,0.2532440747554207,-0.5728966414759742,-1.0874613862812006,-0.9568808076217773,0.297746700205094,-1.1847365498743057,0.10220692131203611,0.626854733019694,1.5598718980077373,1.4956396301280144,-0.48891286678273843,0.6146568320264159
-0.7933515281131919,0.1411611696372595,-0.6824918845847809,-0.215043655223833,-0.3212176148398311,-0.005445211270346901,-0.2789961170821441,-0.4931630338454231,0.286629810453462,-0.3759662194085779,-0.6887926793827984,-0.815847643623557,-0.6026878606939631,0.24674456114105808,-0.6751845843531553
-0.6650321001710291,-0.8825505813609253,0.23674348716722263,-0.683331385203087,-0.42188922549428864,1.7257806687470192,0.969738839175075,0.08480946411458834,0.7070201991185389,-0.3759662194085779,-0.8911999735985656,-0.6940158722578494,0.12823456081560325,0.33731883751297054,-0.8849180430264588
1.5163981748457362,-0.15993052183279508,1.0478335210660494,0.2532440747554207,1.8935578195582325,2.0503855212502753,0.8983825559603767,0.22473964783119282,-0.6242160316542031,0.6600755854860849,0.5256510859118103,1.5415971323028814,0.3949542868522452,0.6994594123762916,0.5157767556590145
-0.857511242084273,-0.15993052183279508,-1.1691459049240769,-1.0345471826875274,0.18214043843245656,0.4273612587339946,0.2204978654207435,-0.5540022441569962,0.2165647456759507,1.138248726206699,-0.8911999735985656,-0.9620457692624055,-0.476614553652749,-0.011904474173070634,-0.8748779684480112
0.554002465279516,-1.4245156260070233,0.39896149394698815,-0.3906515539660536,-0.9252472787665755,-0.22184844627251765,-0.564421249940937,-0.9433731901510906,-0.4140208373216662,1.616421866927312,1.335280262774881,0.4268364243066584,1.588534908496728,0.5820305204300623,1.3400487590172372
1.9655161726433064,-0.9427689196549363,1.3181968656989917,-0.683331385203087,0.4338194650685997,0.53556287623508,0.1491415822060453,0.38292159464132325,-1.1847365498743057,-0.5353572663154492,0.12083649748027407,1.919275623536575,1.492558318746311,0.22750164097941927,0.11220775589120334
-1.1783098119396798,-1.0029872579489472,-0.2499105331720734,-0.215043655223833,-1.7306201640022352,1.1847725812415923,0.1848197238133944,-0.06120464063321397,1.0573455230061046,1.0585532027532634,-0.6887926793827984,-1.2483504319718177,-0.009737631154191287,0.9635000741785679,-0.6821174866459709
-0.08759467443129737,1.5261829503995092,-0.1417651953188964,0.2532440747554207,-1.1265905000754906,-1.0874613862812006,-0.9925589492291264,0.1760682795819479,0.3566948752309763,-0.615052789768884,0.9304656743433466,0.05524952164125106,-0.8780000998838621,-0.35689712989021044,0.9175114140104096
0.7464816071927606,-1.5449523025950447,1.4804148724787571,0.019100209765793585,-0.3715534201670599,-0.9792597687801153,-0.8855245244070791,-0.31064540291070397,-0.83441122598674,3.927592047076944,1.6388912040985337,0.7192326755843566,1.991541148565194,-0.356873660262901,1.6286706086262104
-0.4725529582577852,0.32181618451929156,-0.6284192156581925,-0.215043655223833,-0.22054600418537357,1.2929741987426777,0.6129574231015837,-0.24980619259913092,-0.2738907077666406,-0.3759662194085779,-0.587589032274913,-0.4869018609361463,-0.5785415232312742,0.382579785746372,-0.5788066923441636
-0.02343496046021625,-1.1836422728309797,0.7233975075065189,0.13617214226060714,-0.3715534201670599,1.5093774337448485,0.1848197238133944,-0.8703661377771894,0.00636955134341068,1.9352039607410547,2.0437057925300697,-0.0604906611561707,0.8216650541967331,1.3595901907269665,2.0413466649763228
-1.3707889538529243,0.2013795079312704,-1.3854365806304307,-0.215043655223833,-0.11987439353091604,-0.9792597687801153,-1.206627798873221,-1.162394347272794,1.8981263003362552,-0.7744438366757553,1.1328729685591137,-1.4371896775886646,-0.8187421690323655,1.7552989295384367,1.143427342500136
