fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
-0.4725529582577852,-1.5449523025950447,0.4530341628735766,-0.09797172272901997,-1.5796127480205489,-1.195663003782286,-1.2423059404805703,-0.9798767163380749,0.5668900695635133,0.022511397858600443,0.626854733019694,-0.5539093351872861,1.1641287826763895,0.6991099626367426,0.6379157203472355
-0.02343496046021625,-1.4847339643010338,1.8589235549648762,0.7215318047346744,1.1385207396498016,-0.5464532987757738,-0.7428119579776826,0.9548101715701368,0.49682500478600194,0.34129349167234313,0.22204014458815768,0.03697475593639425,1.3418852883280952,0.41130353516795626,0.20238897616614965
-0.15175438840237848,0.32181618451929156,-0.5202738778050155,-0.44918752021346015,1.9438936248854612,-1.3038646212833713,-1.2779840820879194,-1.3205762940829244,-0.6942810964317144,-0.4556617428620136,0.8292620272354612,-0.17013925538530722,-0.47697944733859104,0.2464342025640488,0.8450595560490349
0.36152332336627274,1.0444362440474217,-1.3854365806304307,-0.8004033176979005,-0.623232446803203,-0.7628565337779445,-0.8498463827997299,0.18215220061307819,-0.06369551343410058,-0.854139360129191,-0.3851817380591458,0.2928214758043809,-0.6204702889421764,0.1990307928701862,-0.3853783428599819
0.8748010351349228,-1.2438606111249906,1.1559788589192261,-1.151619115182341,-1.2775979160571818,-0.6546549162768591,-0.6714556747629844,0.1456486744261614,-0.6942810964317144,1.4570308200204407,-0.08157079673549315,0.8349728583817794,1.4274518523911246,-0.09278974581884585,-0.08411647267958643
0.36152332336627274,-0.5212405515968602,1.2641241967724033,0.4873879397450473,0.08146882777799902,0.31915964123290924,2.4325426450763885,0.9061388033208919,-0.13376057821161497,-0.2962706959551422,-0.8911999735985656,0.4329280128749447,0.2529778219345356,-1.4415755088696132,-0.8977956736740478
-0.28007381634454126,-0.8223322430669144,0.885615514286284,-0.44918752021346015,0.23247624375968462,-0.6546549162768591,-0.7784900995850317,-0.8825339798395175,0.49682500478600194,0.1819024447654718,1.2340766156669973,-0.24932990677301753,0.2522934024729111,0.24669282978546422,1.2384787254405143
1.452238460874655,-0.09971218353878417,2.07521423067123,0.019100209765793585,1.289528155631488,-0.9792597687801153,-0.9925589492291264,0.358585910516667,-1.6051269385393827,0.1819024447654718,1.4364839098827664,1.602513017985736,0.3229958079804888,0.06557963131325714,1.4150269995485356
-0.02343496046021625,-1.6051706408890556,0.4530341628735766,0.13617214226060714,-0.42188922549428864,0.10275640623073848,0.1491415822060453,-0.46882734972076684,0.5668900695635133,1.138248726206699,0.9304656743433466,-0.13358972397559576,1.6057824492437747,-0.3118548743979745,0.929564047346336
-0.4725529582577852,-0.22014886012680598,-0.3580558710252502,-0.5662594527082737,-0.2708818095126023,-0.5464532987757738,0.04210715738399794,-0.6148414544685692,0.49682500478600194,-0.7744438366757553,-0.6887926793827984,-0.5112682152092883,-0.2992975263776647,-1.0289559671992883,-0.6732298692885057
0.040724753510866005,-1.3642972877130124,1.2641241967724033,1.6581072646931818,0.4338194650685997,-0.4382516812746884,-0.6714556747629844,-1.052883768711976,-0.3439557725441519,0.022511397858600443,1.7400948512064172,0.04306634450468166,1.1522652026793834,0.43531940753419945,1.7438458950057827
-0.6650321001710291,-1.0029872579489472,1.1019061899926381,-0.3321155877186466,-0.3715534201670599,0.9683693462394215,0.04210715738399794,-0.8338626115902726,0.5668900695635133,1.6961173903807478,0.626854733019694,-0.6087336323018533,0.2517917476542251,0.9874989889922774,0.6352525943591573
-0.7933515281131919,0.08094283134324858,-0.8987825602911348,-0.44918752021346015,-0.019202782876458508,-0.5464532987757738,-0.9568808076217773,-1.1684782683039918,0.7770852638960533,-0.3759662194085779,1.1328729685591137,-0.8463055864649837,-0.5749746481075019,1.4914552023420726,1.1435434490238883
-0.5367126722288663,-0.8223322430669144,1.2100515278458146,-0.44918752021346015,0.031133022450765366,-0.11364682877143228,0.8627044143530276,0.297746700205094,0.14649968089843632,-0.6947483132223197,-1.1948109149222184,-0.4564439180947201,0.13156180944242757,-1.1450315287735504,-1.1888434096396097
-0.08759467443129737,0.2917070153722861,-0.19583786424548488,-0.3321155877186466,-0.22054600418537357,-0.330050063773603,0.7913481311383294,-0.0064493513527712175,-0.20382564298912623,-1.0135304070360625,-1.1948109149222184,-0.07571963257688435,-0.44238486523764586,-1.2992852937211425,-1.1842192047012774
0.23320389542410935,-0.4610222133028493,0.2908161560938111,0.2532440747554207,0.23247624375968462,0.6437644937361654,0.2561760070280926,0.9061388033208919,0.3566948752309763,2.1742905311013616,-0.4863853851670294,0.20753923584838535,0.14842675481032175,0.19244686535797767,-0.49741934272514965
1.0672801770481672,0.38203452281330247,-1.0069278981443117,1.1898195347139282,1.0378491289953442,1.8339822862481048,1.005416980782424,2.0925034043967687,-0.06369551343410058,0.5803800620326492,-0.587589032274913,0.9385298640426306,-0.1250694320881059,0.3870501669504812,-0.6166385359068915
0.42568303733735385,-0.8825505813609253,0.7774701764331073,-0.215043655223833,-0.6735682521304318,-0.330050063773603,-0.528743108333588,-1.1258908210858773,-0.3439557725441519,0.8991621558463919,2.246113086745837,0.40247007003351853,0.6548112661132576,0.24672516165177494,2.2474621188693775
2.15799531455655,-1.7858256557710883,1.6967055481851105,-0.683331385203087,-0.3715534201670599,-1.3038646212833713,-1.2423059404805703,0.8452995930093189,-1.254801614651817,0.5006845385792136,-0.4863853851670294,2.059382160607139,3.824328348649713,-0.09298776199933036,-0.49642652495228196
0.42568303733735385,-1.4245156260070233,0.5071068318001648,-0.5662594527082737,-0.7239040574576605,1.0765709637405068,0.5059229982795365,0.1760682795819479,-0.9745413555417657,5.760589086505965,-0.08157079673549315,0.3171878300775219,1.5074248520106124,0.3103079725384518,-0.0846341565843531
-0.15175438840237848,-0.8825505813609253,0.993760852139461,-0.5662594527082737,0.8365059076864299,-0.9792597687801153,-0.9925589492291264,-0.6756806647801422,-0.13376057821161497,0.022511397858600443,1.0316693214512302,-0.1214065468390242,0.37603536330861703,0.06557963131325714,1.0337909000641519
0.48984275130843496,-1.0029872579489472,1.4263422035521687,-0.3321155877186466,1.490871376940403,-1.0874613862812006,-1.170949657265872,-0.6270092965308973,-0.06369551343410058,-0.1368796490482709,0.9304656743433466,0.5243018413992244,0.8402328499731619,0.6991891644890212,0.932524272891768
1.388078746903574,-1.6051706408890556,1.2100515278458146,-0.5662594527082737,-0.7742398627848893,-0.9792597687801153,-1.170949657265872,0.3220823843297502,0.07643461612092506,1.8555084372876192,0.5256510859118103,1.2918420010031824,2.600546015573489,1.3328831845683353,0.5140243172827967
-0.15175438840237848,-0.4610222133028493,-0.1417651953188964,-0.215043655223833,0.6351626863775147,0.10275640623073848,-0.4930649667262388,-0.31064540291070397,-0.7643461612092288,-1.1729214539429338,-0.18277444384337854,-0.20668878679501976,-0.008577855638411326,1.0271909897850648,-0.17664001272428267
1.1955996049903295,-1.3040789494190015,0.993760852139461,-0.09797172272901997,-0.06953858820368727,0.7519661112372508,0.11346344059869617,1.2711740651903978,0.00636955134341068,0.26159796821890746,-0.6887926793827984,1.1151859325229059,1.730673110377541,0.5616667757919974,-0.7034399827844081
0.9389607491060039,0.020724493049237663,1.8589235549648762,-0.44918752021346015,-2.133306606620065,-1.0874613862812006,-0.8498463827997299,-0.5235826390012096,-0.13376057821161497,1.7758129138341834,2.0437057925300697,1.1030027553863344,0.05385931995435213,-0.8015861054214645,2.034221690619491
-0.02343496046021625,4.838191556570107,-1.3854365806304307,-0.8004033176979005,-0.019202782876458508,-1.3038646212833713,-1.0995933740511739,-0.18896698228755787,1.4777359116711783,-1.1729214539429338,0.5256510859118103,0.31109624150923665,-1.374907234171603,-0.885019483991904,0.5232308975666538
1.6447176027878996,-1.6051706408890556,1.0478335210660494,1.0727476022191145,-1.0762546947482619,0.53556287623508,0.2204978654207435,0.297746700205094,-1.3248666794293313,-0.7744438366757553,-0.789996326490682,1.5172307780297405,2.7814121185425282,0.11743112907611225,-0.7880655781582695
-1.6274278097372492,0.4422528611073134,-1.3854365806304307,-1.151619115182341,-0.9252472787665755,-0.4382516812746884,-0.8855245244070791,-2.9206475252774844,0.9172153934510788,-0.615052789768884,1.8412984983143008,-1.6564868660469383,-0.9826943696621248,1.4034657361076397,1.8821812200196022
-0.28007381634454126,0.32181618451929156,-0.6824918845847809,-0.3321155877186466,1.0378491289953442,0.21095802373182385,-0.24331797547479497,-1.4057511885191538,-0.5541509668766887,-0.854139360129191,0.8292620272354612,-0.31024579245587103,-0.5176042776956642,0.5233791627515085,0.8466436781654528
0.554002465279516,-0.34058553671482783,1.2641241967724033,0.2532440747554207,0.6351626863775147,2.4831919912546168,2.254151937039643,0.9061388033208919,-1.6751920033168939,-0.3759662194085779,-1.2960145620301018,0.6339504356283621,0.17814984985281046,-0.19734191643695637,-1.2981720046229477
-0.9216709560553547,0.4422528611073134,-0.41212853995183873,-0.5662594527082737,-0.11987439353091604,0.31915964123290924,1.5405891048926608,0.05438985895880182,1.8981263003362552,-0.5353572663154492,-1.093607267814333,-0.876763529306411,-0.7666932957752234,-1.142827405057467,-1.0849097524988314
-1.0499903839975175,0.32181618451929156,-1.277291242777254,-0.44918752021346015,-0.9755830840938043,2.3749903737535316,0.36321043185013996,-1.8072899765755763,0.2165647456759507,0.9788576792998276,1.2340766156669973,-1.108243894901255,-0.761353259838104,1.954979627253318,1.2562909526165462
-0.7933515281131919,2.7004405471327204,-1.1691459049240769,-0.44918752021346015,0.2828120490869134,-0.330050063773603,0.8627044143530276,-0.6452610596243556,0.2165647456759507,-0.2962706959551422,-0.9924036207064493,-0.6117794265859976,-1.2555526561798367,-1.3342100155069787,-0.9737923811969791
1.452238460874655,-1.7256073174770774,1.1559788589192261,-0.3321155877186466,-0.7742398627848893,-0.9792597687801153,-0.6714556747629844,0.6627819620745997,-1.1847365498743057,2.0945950076479263,0.626854733019694,1.33448312098118,3.0397654627213315,-0.8849534758484137,0.608029417495005
0.36152332336627274,0.8035628908713789,0.02045281146086895,-0.8004033176979005,-0.3715534201670599,-1.195663003782286,-0.7071338163703335,0.23690748989352095,-1.1847365498743057,0.8194666323929563,-1.1948109149222184,0.42683642430665947,-0.530818103000915,-1.3671420906724345,-1.1879189396642738
0.554002465279516,-0.03949384524477325,0.39896149394698815,-1.2686910476771542,-0.5728966414759742,-0.6546549162768591,-0.4573868251188897,0.6627819620745997,-0.5541509668766887,-0.2962706959551422,-1.093607267814333,0.5669429613772222,-0.040671888292519116,-0.5680721410900772,-1.0942521295094672
0.6181621792505971,0.8637812291653898,-0.8447098913645462,0.7215318047346744,0.48415527039582845,-0.330050063773603,0.1848197238133944,1.3198454334396426,-0.06369551343410058,-0.7744438366757553,-0.8911999735985656,0.5791261385137927,-0.483881430439495,-0.8849204697139567,-0.9042690015460895
-1.1141500979685985,-0.4008038750088384,-0.6284192156581925,0.019100209765793585,1.6418787929220893,-0.6546549162768591,-0.20763983386744586,0.3707537525789951,2.3885817537788467,0.10220692131203611,-0.587589032274913,-1.1691597805841085,-0.43798489759237647,-0.9277505704223198,-0.5888581155365131
0.48984275130843496,0.32181618451929156,-0.03361985746571955,0.4873879397450473,-0.3212176148398311,-0.6546549162768591,2.182795653824945,0.6566980410434019,-0.6242160316542031,-0.5353572663154492,-0.6887926793827984,0.49384389855779826,-0.27385529555322446,-1.9208423146123792,-0.6936179496046457
-0.28007381634454126,0.7132353834303625,-1.3854365806304307,3.6483301171050107,0.23247624375968462,-1.0874613862812006,-0.8855245244070791,1.1494956445672517,0.5668900695635133,-0.6947483132223197,-0.789996326490682,-0.3498411181497257,-0.6770221491433127,-0.7089415395370091,-0.8015505923158645
1.1314398910192485,0.38203452281330247,0.2908161560938111,-0.215043655223833,0.4338194650685997,1.1847725812415923,0.684313706316282,1.636209327059836,-0.9745413555417657,-0.057184125594835225,-0.18277444384337854,1.1456438753643332,-0.10510071259786943,0.18836847724939543,-0.2093959655631407
1.1314398910192485,0.984217905753411,-0.790637222437958,-1.151619115182341,0.13180463310522778,-0.7628565337779445,-0.6714556747629844,-0.5661700862193242,-3.0764932988671503,-1.3323125008498051,-0.6887926793827984,1.0847279896814785,-0.39408362852025036,-0.3568443224953685,-0.6740118495383123
0.36152332336627274,-0.4008038750088384,1.0478335210660494,0.2532440747554207,-0.824575668112118,-0.87105815127903,-0.8855245244070791,-1.2232335575843671,0.00636955134341068,1.2179442496601347,3.662964146256213,0.42074483573837423,0.15081077275639845,-0.004805780988792912,3.6557454794208817
1.8371967447011428,-0.8223322430669144,1.5344875414053456,0.3703160072502343,0.6854984917047435,0.6437644937361654,2.0757612290028975,2.0620837992409147,-1.3248666794293313,-1.0135304070360625,-0.8911999735985656,1.8339933835805806,1.2483290449744018,-1.1515805983754694,-0.9158608490905756
-1.6915875237083309,0.47236203025431883,-1.1150732359974886,0.019100209765793585,-0.42188922549428864,0.4273612587339946,-0.6357775331556352,-2.5130248161898643,1.6879311060037183,-0.6947483132223197,2.5497240280694897,-1.6838990146042223,-1.01140378332306,2.347082569610277,2.5785118138589755
-0.5367126722288663,-0.22014886012680598,-0.3580558710252502,0.7215318047346744,-0.22054600418537357,0.10275640623073848,-0.20763983386744586,-0.06728856166434426,0.3566948752309763,-1.0135304070360625,0.12083649748027407,-0.5721841008921419,-0.3233331948475827,0.27121749162174774,0.12001832839201217
0.16904418145302824,-0.7621139047729035,0.7774701764331073,4.584905577063518,-1.5796127480205489,-1.3038646212833713,-1.170949657265872,-0.6391771385932254,-0.2738907077666406,-0.615052789768884,1.6388912040985337,0.1709897044386739,0.39959497825885676,-0.568198875669607,1.6351980559846073
-0.2159141023734596,0.08094283134324858,0.4530341628735766,0.13617214226060714,-0.2708818095126023,-0.7628565337779445,-0.9212026660144281,-2.652954999906536,-0.83441122598674,0.6600755854860849,2.752131322285257,-0.14577290111216518,-0.3786463320842705,0.5129313550462625,2.782889738186619
-1.4349486678240053,0.6831262142833571,-1.1150732359974886,-0.5662594527082737,-0.7742398627848893,-0.6546549162768591,-0.9212026660144281,-1.0650516107743042,1.4076708468936672,1.138248726206699,0.22204014458815768,-1.418914911883809,-0.9973068377154579,0.8857078914154889,0.23778968245865453
0.10488446748194712,1.315418766370471,-0.790637222437958,-0.5662594527082737,0.4338194650685997,0.10275640623073848,0.7199918479236311,-0.1281277719759173,-0.9044762907642544,1.4570308200204407,-0.789996326490682,0.1435775558813887,-0.7731159453034228,-0.8597639073363915,-0.7813088620831217
0.29736360939519046,0.6229078759893462,0.12859814931404595,0.3703160072502343,0.7358342970319722,0.21095802373182385,0.9340606975677258,0.38292159464132325,-0.4140208373216662,-0.057184125594835225,-0.18277444384337854,0.3598289500555197,-0.4748226615747846,-0.9078723155712538,-0.18833342381169954
0.7464816071927606,-1.1836422728309797,1.8048508860382875,0.4873879397450473,-0.11987439353091604,-0.6546549162768591,-0.4573868251188897,0.5411035414514537,-1.3949317442068425,-0.7744438366757553,1.6388912040985337,0.7923317384037816,1.2495144760237953,-0.5680721410900772,1.6117805065820319
-0.7933515281131919,-0.22014886012680598,1.2641241967724033,3.7654020495998237,-1.0762546947482619,1.1847725812415923,2.78932406114988,0.4194251208282401,0.14649968089843632,0.9788576792998276,0.12083649748027407,-0.6330999865749953,-0.4194758687272552,-1.1074994525715134,0.11157497418138221
-1.2424695259107614,-1.3642972877130124,1.2100515278458146,-0.683331385203087,-0.623232446803203,0.31915964123290924,0.6486355647089329,-0.4931630338454231,0.8471503286735645,1.138248726206699,-0.08157079673549315,-1.181342957720679,0.368111500438201,-0.5992078206038992,-0.0732331029496119
0.42568303733735385,0.4121436919603079,0.8315428453596955,6.458056496980533,0.23247624375968462,1.6175790512459338,2.3611863618616904,1.8795661683061957,-0.3439557725441519,-0.5353572663154492,-1.093607267814333,0.5395308128199392,-0.3396661574823424,-0.7250105453203383,-1.112880818055578
-0.6650321001710291,0.26159784622528065,-1.1150732359974886,-0.09797172272901997,-0.019202782876458508,0.10275640623073848,-0.24331797547479497,-0.6513449806555535,0.4267599400084876,-0.2962706959551422,-0.08157079673549315,-0.7305654036675614,-0.6138659160023545,0.3473403334186228,-0.07053462748458701
-0.7291918141421108,-0.8223322430669144,-0.7365645535113694,-0.3321155877186466,-0.824575668112118,-0.11364682877143228,-0.6714556747629844,-2.5495283423768487,-0.13376057821161497,-0.854139360129191,2.954538616501026,-0.8584887636015547,0.04101311466956438,1.2274831375637678,2.981964407533708
-0.857511242084273,1.887492980163574,-0.2499105331720734,2.009323062177622,-0.3715534201670599,0.10275640623073848,0.7913481311383294,1.039985066006366,1.4777359116711783,0.6600755854860849,-1.1610763658862588,-0.6513747522798516,-1.1337153345200297,-0.9092867463256736,-1.1667496897174006
-1.4349486678240053,-0.15993052183279508,-1.3854365806304307,-1.151619115182341,-1.2272621107299477,-0.005445211270346901,-0.6000993915482862,-1.3570798202698413,0.286629810453462,-1.491703547756676,-0.8911999735985656,-1.5346550946812307,-0.6886177851269368,1.1868710744842934,-0.8622260806813948
0.040724753510866005,0.2013795079312704,-0.19583786424548488,0.019100209765793585,0.031133022450765366,-0.5464532987757738,1.5405891048926608,0.9669780136324649,0.3566948752309763,-0.1368796490482709,-0.8911999735985656,0.03697475593639642,-0.3559377290821775,-1.7323623076575034,-0.8987481867322499
-1.1783098119396798,0.6831262142833571,-0.2499105331720734,-0.683331385203087,-0.019202782876458508,-0.11364682877143228,-0.42170868351154056,0.10914514823924458,1.8981263003362552,0.1819024447654718,-0.587589032274913,-1.0777859520598279,-0.9236624494550536,0.392756886336413,-0.5846232587019444
0.23320389542410935,-0.03949384524477325,0.6693248385799303,-1.0345471826875274,0.7358342970319722,-1.0874613862812006,-0.8855245244070791,-0.03078503547742745,-0.83441122598674,-0.9338348835826267,-0.9924036207064493,0.2928214758043809,-0.15393017254136557,-0.7089415395370091,-0.9833515794832932
1.452238460874655,-0.09971218353878417,2.07521423067123,0.019100209765793585,1.289528155631488,-0.9792597687801153,-0.9925589492291264,0.358585910516667,-1.6051269385393827,0.1819024447654718,1.4364839098827664,1.602513017985736,0.3229958079804888,0.06557963131325714,1.4150269995485356
-1.4349486678240053,-0.22014886012680598,-1.3854365806304307,-0.09797172272901997,-0.6735682521304318,-0.005445211270346901,-0.35035240029684234,-2.3061715011304886,1.828061235558744,-0.3759662194085779,2.1449094396379533,-1.540746683249516,-0.6598325534264361,0.41134717906467305,2.1715599577463323
1.0672801770481672,-0.15993052183279508,-0.08769252639230805,-0.09797172272901997,1.088184934322573,-0.9792597687801153,-1.0282370908364755,0.6627819620745997,0.14649968089843632,-0.9338348835826267,-0.3851817380591458,0.9872625725889137,0.23006288459454352,0.24662816836209722,-0.3933126689782136
0.36152332336627274,-0.03949384524477325,0.4530341628735766,0.3703160072502343,0.2828120490869134,0.9683693462394215,2.825002202757229,0.9061388033208919,-0.4140208373216662,-0.21657517250170658,-0.8911999735985656,0.39028689289694696,-0.10862685884182681,-1.2225553068101054,-0.8977956736740478
-0.34423353031562237,0.984217905753411,-1.1150732359974886,0.3703160072502343,-0.3212176148398311,-0.005445211270346901,-0.564421249940937,0.4194251208282401,-0.4140208373216662,-0.21657517250170658,-1.2960145620301018,-0.3528869124338677,-0.7868981061335429,1.0514630521743107,-1.2908661602041893
-0.02343496046021625,1.2250912589294547,-0.2499105331720734,-0.8004033176979005,-0.3715534201670599,-1.0874613862812006,-1.0639152324438246,0.05438985895880182,-0.83441122598674,-0.9338348835826267,-0.8911999735985656,0.07352428734610787,-0.7781367054849389,-0.031940002589643066,-0.884440423870626
1.388078746903574,-1.4847339643010338,1.5344875414053456,0.3703160072502343,1.1888565449770305,-1.0874613862812006,-0.8498463827997299,1.2711740651903978,-0.4840859020991775,-0.057184125594835225,-0.8911999735985656,1.3405747095494642,2.2658471773389683,-0.8015861054214645,-0.9035078910509229
0.7464816071927606,-0.15993052183279508,0.4530341628735766,1.4239633997035552,0.031133022450765366,-1.0874613862812006,-1.0282370908364755,1.2103348548788246,-0.20382564298912623,-0.9338348835826267,0.3232437916960413,0.7435990298574986,0.1122833115533282,-0.20602334901617728,0.29797131514096425
-1.0499903839975175,0.5024711994013243,-1.3313639117038423,-0.5662594527082737,-0.06953858820368727,-0.7628565337779445,-0.6357775331556352,0.4559286470152244,2.5987769481113836,0.7397711089395206,0.12083649748027407,-1.096060717764684,-0.8271774530516927,-0.4413384072684648,0.11094226859872809
-0.7933515281131919,1.5261829503995092,-0.9528552292177231,-0.44918752021346015,0.584826881050286,-0.5464532987757738,-0.8498463827997299,-0.6756806647801422,0.5668900695635133,-1.3323125008498051,-0.3851817380591458,-0.7061990493944199,-1.0442185959223096,0.8661087250646204,-0.3711857847853546
0.16904418145302824,-0.34058553671482783,0.07452548038745745,-0.5662594527082737,-1.1769263054027244,0.31915964123290924,-0.17196169226009675,-0.93120534808883,-1.1146714850967914,1.6961173903807478,0.7280583801275775,0.13444017302896138,0.027812101843514042,0.5326487529595321,0.737425699896637
1.5163981748457362,2.9714230694557697,0.9396881832128725,0.6044598722398609,-0.2708818095126023,1.1847725812415923,1.611945388107359,1.027817223944038,-1.6751920033168939,-0.5353572663154492,-0.28397809095126214,1.84617656071715,-0.8767421021843453,-0.5968371993006505,-0.2992563179471056
-0.7291918141421108,1.1046545823414327,-1.3854365806304307,-0.5662594527082737,-0.06953858820368727,-0.11364682877143228,-0.2789961170821441,0.297746700205094,1.0573455230061046,-0.6947483132223197,-0.9924036207064493,-0.7366569922358472,-0.9234811868960441,0.06567619467115073,-0.9884544938989396
-0.7933515281131919,-0.641677228184882,-0.3580558710252502,-0.09797172272901997,-0.5225608361487462,0.31915964123290924,-0.24331797547479497,-1.1867300313974503,0.49682500478600194,-0.615052789768884,0.5256510859118103,-0.8584887636015542,-0.13972580815101118,0.6994179920843945,0.5412504617502701
-0.600872386199948,0.984217905753411,0.34488882502039964,-0.215043655223833,-0.623232446803203,2.158587138751361,2.182795653824945,-0.2376383505368028,0.07643461612092506,-1.0135304070360625,-0.8911999735985656,-0.432077563821578,-0.8552136674575939,-0.3364640753152214,-0.87985284087247
-0.02343496046021625,-0.8825505813609253,0.34488882502039964,0.13617214226060714,-0.06953858820368727,0.9683693462394215,1.005416980782424,-0.2863097187860477,-0.3439557725441519,1.6961173903807478,0.626854733019694,-0.07267383829274118,0.43798556393187027,-0.3270326087640266,0.6252772997361107
-0.4725529582577852,0.4422528611073134,-1.2232185738506653,-0.683331385203087,0.6854984917047435,1.0765709637405068,2.0044049457881994,-1.040715926649648,0.2165647456759507,-0.7744438366757553,-0.28397809095126214,-0.5417261580507157,-0.6292380669381046,-0.8688996531898951,-0.2647182048480162
-0.28007381634454126,1.2552004280764602,-0.9528552292177231,0.019100209765793585,0.5344910757230572,-0.5464532987757738,-0.06492726743804941,0.4194251208282401,-0.5541509668766887,0.5803800620326492,-0.587589032274913,-0.24628411248887438,-0.8512688150713545,-0.9235689057587189,-0.5896455930114027
1.7088773167589806,-1.2438606111249906,1.4263422035521687,-0.683331385203087,2.5479232888122065,0.21095802373182385,0.04210715738399794,0.38292159464132325,-0.2738907077666406,1.0585532027532634,1.1328729685591137,1.6573373151003044,1.9053947553303374,-0.020728489103505197,1.1140116882342135
-0.4725529582577852,-0.09971218353878417,-1.277291242777254,-0.8004033176979005,0.13180463310522778,-0.22184844627251765,-0.42170868351154056,-0.8095269274656164,0.286629810453462,-0.7744438366757553,0.12083649748027407,-0.6026420437335691,-0.3698523261915142,0.1883256133189869,0.13292057403866456
-0.34423353031562237,2.8810955620147527,-0.5743465467316041,-0.3321155877186466,1.0378491289953442,-0.4382516812746884,-0.38603054190419145,-0.4079881394091938,-0.6242160316542031,-1.2526169773963693,-0.3851817380591458,-0.10008598685002532,-1.1986759242038345,-0.290807986845163,-0.37561898125289417
-0.600872386199948,1.8573838110165686,-1.2232185738506653,-0.3321155877186466,0.5344910757230572,-0.5464532987757738,-0.8498463827997299,-0.06728856166434426,0.49682500478600194,-1.3323125008498051,-0.789996326490682,-0.5204055980617167,-1.0714577513735863,0.8661087250646204,-0.7822746883596233
-0.6650321001710291,-1.0029872579489472,1.1019061899926381,-0.3321155877186466,-0.3715534201670599,0.9683693462394215,0.04210715738399794,-0.8338626115902726,0.5668900695635133,1.6961173903807478,0.626854733019694,-0.6087336323018533,0.2517917476542251,0.9874989889922774,0.6352525943591573
-0.7291918141421108,0.38203452281330247,-1.277291242777254,-0.09797172272901997,0.031133022450765366,0.9683693462394215,1.8260142377514537,0.44376080495289627,1.617866041226204,-0.854139360129191,-0.6887926793827984,-0.7975728779187012,-0.6841935778147289,-0.8511941764526791,-0.6902096338619075
1.1314398910192485,-0.5814588898908711,0.39896149394698815,0.3703160072502343,0.6854984917047435,1.401175816243763,1.6476235297147082,1.027817223944038,-0.6942810964317144,0.34129349167234313,-0.3851817380591458,1.0603616354083376,0.6361974587334172,-0.47545986586597533,-0.39933034978634524
-0.9858306700264359,0.08094283134324858,-0.6824918845847809,-0.44918752021346015,-0.2708818095126023,-0.005445211270346901,-0.24331797547479497,0.358585910516667,2.038256429891281,0.022511397858600443,-0.587589032274913,-1.0046868892404033,-0.6404174201152455,0.17130150408573713,-0.5886612264275557
0.23320389542410935,0.7132353834303625,-0.03361985746571955,-0.44918752021346015,0.08146882777799902,-0.7628565337779445,-0.528743108333588,0.8757191981651054,-0.2738907077666406,-0.2962706959551422,-0.3851817380591458,0.28977568152023775,-0.5308733786327271,-0.6586102042013332,-0.39682386198793757
1.388078746903574,-1.7256073174770774,1.2641241967724033,-0.683331385203087,-0.3212176148398311,-0.9792597687801153,-0.8141682411923808,0.6019427517630267,-0.9745413555417657,3.369723382902896,0.626854733019694,1.285750412434897,2.9907965282037807,-0.568103826319063,0.6091334330258455
-0.5367126722288663,-1.063205596242958,0.39896149394698815,0.019100209765793585,-0.6735682521304318,-0.6546549162768591,-0.6000993915482862,-1.2232335575843671,0.286629810453462,-0.2962706959551422,1.53768755699065,-0.5721841008921419,0.3860956522987182,-0.2755897296724439,1.5463736274511892
2.0938356005854684,-1.273969780271996,1.5344875414053456,-0.3321155877186466,0.13180463310522778,-1.0874613862812006,-0.9925589492291264,1.2103348548788246,-2.375842651092022,0.5006845385792136,-1.1948109149222184,2.0319700120498547,2.19288183253647,-0.35689712989021044,-1.2026882431092258
-0.857511242084273,0.6530170451363516,-0.4662012088784271,0.019100209765793585,8.034526069480137,-0.9792597687801153,-0.8855245244070791,-0.371484613222277,0.5668900695635133,-0.3759662194085779,-0.08157079673549315,-0.8006186722028433,-0.8216198124197057,-0.356873660262901,-0.07530789472368347
0.10488446748194712,-1.3040789494190015,0.18267081824063414,0.838603737229488,5.6687432191003815,-0.11364682877143228,-0.6000993915482862,-0.8216947695279445,-0.6942810964317144,1.138248726206699,1.6388912040985337,-0.011757952609887686,1.0855743170707677,0.9431276071248368,1.6388274759702484
0.10488446748194712,-1.0029872579489472,0.34488882502039964,-0.215043655223833,-0.019202782876458508,1.8339822862481048,1.290842113641217,-0.18896698228755787,-0.13376057821161497,0.6600755854860849,0.626854733019694,0.036974755936395334,0.6440858158668497,0.09780510900356584,0.6235058006058921
-0.08759467443129737,4.838191556570107,-1.3854365806304307,-0.683331385203087,0.031133022450765366,-1.3038646212833713,-1.0995933740511739,-0.18896698228755787,1.5478009764486926,-1.2526169773963693,0.5256510859118103,0.25018035582638315,-1.3837738857258703,-0.885019483991904,0.5232308975666538
0.554002465279516,0.4422528611073134,-1.3854365806304307,-0.5662594527082737,-1.1769263054027244,-1.0874613862812006,-1.170949657265872,0.6019427517630267,-0.9745413555417657,-0.057184125594835225,0.019632850372390463,0.41465324717008795,-0.31505468673897524,0.6991891644890212,0.00826796211295925
