fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3.1523796527480745,0.034591463530821105,2.7069229855875307,1.984641731817142,0.6148278826871785,0.7457070491566188,0.889889431018713,2.753474716681864,-0.8786541837139785,0.6005940073488634,2.3863925538060364
0.4457866274024281,-0.7774823069968991,0.6793491741152355,-1.0274355942774316,-0.8167182317497154,0.9454174699062167,0.09373487657725227,-1.0156929947423576,-0.7465474857675175,0.9297195233760404,0.4181232497876992
-1.8397808162227842,0.7016520607500197,-1.4002137094460931,-0.2959311007973209,-0.13861744070066032,-0.05313463384177264,-0.554983649263938,-1.1982452770620522,3.084546754679845,-0.27707403539027603,1.9177570052302417
-0.8774366294332213,0.3826230794712723,-1.0882792769118939,3.0173539579067103,-0.5153401023945798,-0.45255547534096835,-0.8498557064644789,-0.25326875681895494,0.6405728426703212,-0.3867825407326685,0.32439614007254064
-0.27597151268974435,-0.4874559603798563,0.055480309046837005,0.1773953361603981,0.2381052209932592,0.24643099728262413,1.4206591339796868,-0.03850136585457667,-0.6144407878210566,0.0520514806369015,-0.9877833959396848
2.009595930935468,-0.28443751774792636,0.6793491741152355,-0.941376242103301,0.06858002323099531,-0.951831527214963,-0.554983649263938,0.19774276420619769,-1.6052410224195153,-0.057657024705491,-0.3941783677437103
-0.7571436060845258,0.7596573300734284,-0.5683885560215617,-0.3389607768843861,-0.25163423920883626,-0.7521211064653651,-0.6434452664241003,-0.3284373436564903,0.3763594467773993,-0.606199551417453,-0.706602066794209
-0.6368505827358303,0.034591463530821105,-0.6723667001996281,-0.3389607768843861,-0.43999557005579587,-0.05313463384177264,-0.5254964435438838,-1.8479166347292115,0.2442527488309383,-0.27707403539027603,1.5428485663696059
-0.7571436060845258,0.6726494260883155,-1.2962355652680266,-0.3389607768843861,-0.3834871708017079,-0.6522658960905662,-0.7024196778642084,0.17626602510974196,1.0368929365097042,0.0520514806369015,-0.9877833959396848
-0.6368505827358303,-0.25543488308622203,-1.0362902048228606,2.587057197036057,0.030907757061603328,-0.5524106857157672,-0.8498557064644789,0.09035906872397875,0.3763594467773993,0.10690573330809776,0.699304578933175
-0.21582500101539634,0.962675772705358,-0.30844319557639566,-0.3389607768843861,-0.13861744070066032,1.744259152904608,2.777070597102176,-0.25326875681895494,-0.4162807409013666,-0.8256165621022379,-0.5191478473638901
-0.39626453603843986,-0.6614717683500821,-0.15247597930929604,-0.5971388334067781,-0.13861744070066032,-1.1515419479645608,-1.0562661465048577,-0.25326875681895494,-0.21812069398167658,-0.3867825407326685,-0.8940562862245262
-0.45641104771278734,1.426717927292627,-0.3604322676654288,4.824600353563454,0.20043295482386722,1.4446935217802113,1.3321975168195246,1.2071495017386025,-0.7465474857675175,-0.44163679340386475,-1.1752376153700037
0.5660796507511231,2.296796967143756,-0.15247597930929604,0.09133598398626733,-0.0067645091077886505,-0.3527002649661694,1.3616847225395785,1.6796377618601512,1.1029462854829333,-0.6610538040886492,-0.6128749570790487
-0.7571436060845258,1.4847231966160357,-0.9843011327338274,-0.4250201290585168,0.10625228940038728,-0.5524106857157672,-0.8203685007444249,-0.5754198432654328,0.5745194936970893,-1.045033572787023,-0.4254207376487315
-0.27597151268974435,0.034591463530821105,-1.3482246373570599,-0.7692575377550395,-0.19512583995474828,-1.2513971583393597,-0.8203685007444249,-0.8975709297119704,-1.0107608816604394,-1.099887825458219,-0.6128749570790487
-0.21582500101539634,-1.2415244615841678,0.26343659740296976,-0.5110794812326476,-0.4023233038864039,-0.15298984421657155,-0.31908600350350513,-1.6277800589907492,0.6405728426703212,-0.5513452987462567,2.0114841149454006
-0.15567848934104886,1.426717927292627,0.26343659740296976,-0.3389607768843861,-0.1574535737853563,0.04672057653302629,0.8014278138585507,-0.059978104951032375,-0.2841740429549056,-0.8804708147734341,-0.6128749570790487
-0.27597151268974435,0.4406283487946809,-0.048497835131229516,-0.4250201290585168,-0.13861744070066032,1.5445487321550102,2.482198539901635,-0.24253038727072707,-0.6804941367942885,-0.7707623094310416,-0.5191478473638901
-0.9375831411075688,-0.371445421733039,-0.15247597930929604,-0.683198185580909,-0.19512583995474828,0.24643099728262413,-0.37806041494361337,-1.0049546251941297,0.5084661447238603,-0.3319282880614723,0.13694192064222177
1.047251744145905,-1.5315508082012106,1.4071961833617006,-0.5110794812326476,-0.08210904144657234,2.6429560462777983,0.8014278138585507,-1.1606609836432846,-2.1997211631785882,-0.16736553004788352,1.26166723722413
1.3479843025176435,-0.08141907511599616,1.9270869042520327,-0.08078272036199417,0.36995815258613085,-0.951831527214963,-0.9383173236246413,0.33734156833298096,-1.4731343244730544,-0.002802772034294748,1.26166723722413
0.5059331390767756,-0.7194770376734905,1.1992398950055676,-0.5971388334067781,-0.3081426384629242,-0.8519763168401641,-0.9088301179045871,-1.101599951128121,-0.6804941367942885,0.1617599859792934,1.9177570052302417
0.3254936040537331,-0.6034664990266735,-0.30844319557639566,0.005276631812136576,0.08741615631569129,1.744259152904608,1.214248693939308,0.8366757523250695,-0.8126008347407495,-0.7707623094310416,-1.1752376153700037
-0.7571436060845258,2.615825948422503,-1.1922574210899601,-0.4250201290585168,-0.0067645091077886505,-0.3527002649661694,0.595017373818172,-0.5485739193948931,0.2442527488309383,-0.3319282880614723,-0.9877833959396848
0.3254936040537331,0.3826230794712723,-0.4644104118434953,0.3495140405086592,0.030907757061603328,-0.3527002649661694,0.8014278138585507,0.38029504652589236,-1.1428675796069006,-0.6610538040886492,-0.9877833959396848
-0.21582500101539634,-1.9955929627884794,0.6793491741152355,-0.2529014247102553,-0.7225375663262354,2.2435352047786026,0.595017373818172,-0.36065245230111426,0.11214605088447734,1.4782620500880028,0.7930316886483353
-1.8999273278971323,-0.3134401524096307,-1.2962355652680266,-1.0274355942774316,-1.005079562596675,0.24643099728262413,-0.08318835774307234,-2.4546345142034594,3.8771869423586107,-0.22221978271907974,2.198938334375719
-0.6969970944101783,0.7886599647351327,-1.4002137094460931,1.210107562249966,-0.02560064219248464,0.14657578690782522,-0.053701152023018235,0.49841711155627955,0.9708395875364723,-0.6610538040886492,-0.8940562862245262
-0.8774366294332213,0.962675772705358,-1.4002137094460931,2.6731165492101874,0.6901724150259624,0.5459966284070209,0.3296325223376851,1.6259459141190715,0.9708395875364723,0.32632274399288214,-0.2379665182184143
1.8291563959124255,-0.951498114967125,2.031065048430099,-0.08078272036199417,0.6713362819412664,-1.2513971583393597,-1.14472776366502,-0.13514669178856775,-0.7465474857675175,-0.7159080567598454,1.3553943469392886
-0.7571436060845258,0.4406283487946809,0.15945845322490323,1.7264636752947502,-0.3646510377170119,0.446141418032222,1.8629672197804983,1.3252715667689898,-0.08601399603521559,2.794764114196711,-0.2379665182184143
0.3856401157280806,2.035773255188417,-0.7243557722886613,0.8228404774663782,0.012071623976907338,-1.1515419479645608,-0.9678045293446954,1.464870370895773,0.8387328895900112,-0.7707623094310416,0.9804859080786525
0.3856401157280806,-0.7194770376734905,1.2512289670946009,0.09133598398626733,-0.6660291670721477,-0.25284505459137047,-0.5844708549839921,-0.8975709297119704,0.046092701911245385,1.3136992920744142,2.7613009926666727
-0.7571436060845258,-0.1394243444394048,-0.6723667001996281,-0.5971388334067781,-0.1762897068700523,-0.5524106857157672,-0.7024196778642084,-0.1673618004331917,1.4332130303490842,-0.27707403539027603,-0.05051229878809543
0.9871052324715576,-0.19742961376281343,1.6151524717178332,0.8658701535534433,0.12508842248508328,-0.6522658960905662,-0.11267556346312643,2.0017888483066293,-0.15206734500844463,-0.44163679340386475,-1.3626918348003207
-1.8999273278971323,-0.6034664990266735,-1.4002137094460931,-0.5971388334067781,-0.8167182317497154,0.24643099728262413,1.214248693939308,-2.7392013072312293,2.424013264947543,0.3811769966640784,2.94875521209699
-0.6969970944101783,0.962675772705358,-0.9843011327338274,-0.3389607768843861,-0.4588317031404919,2.6429560462777983,0.15270928801736047,-0.3176989741082624,0.7066261916435502,-0.3319282880614723,-0.2379665182184143
-0.39626453603843986,-0.5454612297032649,0.21144752531393649,-0.3389607768843861,-0.3458149046323159,-0.25284505459137047,0.8014278138585507,-0.46803614778327357,-0.35022739192813757,-0.6610538040886492,-0.5191478473638901
-0.21582500101539634,0.730654695411724,-1.3482246373570599,0.005276631812136576,-0.1762897068700523,0.14657578690782522,-0.26011159206339696,-0.19957690907787526,0.17819939985770636,0.43603124933527465,1.1679401275089698
-1.0578761644562642,-0.02341380579258753,-0.8283339164667278,-0.5971388334067781,-0.2704703722935322,-0.25284505459137047,-0.26011159206339696,-0.6291116910065125,0.17819939985770636,-0.7707623094310416,-1.0815105056548433
1.889302907586773,-1.5315508082012106,0.8873054624713683,0.9519295057275741,-0.3081426384629242,-0.951831527214963,-0.8203685007444249,1.0353355889671358,-1.2749742775533615,0.8748652707048441,-1.0815105056548433
1.1675447674946,-0.19742961376281343,1.8750978321629994,0.3495140405086592,-0.2893065053782282,-0.5524106857157672,-0.6139580607040461,0.06888232962758264,-1.0107608816604394,0.6554482600200596,1.9177570052302417
0.6863726740998191,0.9336731380436543,-0.048497835131229516,-0.08078272036199417,-0.10094517453127017,0.7457070491566188,2.8360450085422837,0.6058008070384389,-0.21812069398167658,-0.606199551417453,-0.9877833959396848
-0.6969970944101783,0.208607271501047,-0.6723667001996281,-0.7692575377550395,-0.1762897068700523,-0.8519763168401641,-0.8498557064644789,-0.40360593049396604,-0.2841740429549056,-0.22221978271907974,-1.0815105056548433
0.9871052324715576,-1.1835191922607593,1.511174327539767,-0.4250201290585168,-0.2704703722935322,-1.2513971583393597,-1.14472776366502,-0.7150186473922757,-1.0768142306336714,0.3811769966640784,0.8867587983634939
-0.09553197766670138,2.0067706205267126,-1.4002137094460931,-0.2529014247102553,-0.06327290836187635,-0.5524106857157672,-0.46652203210377563,-0.059978104951032375,-0.4162807409013666,-0.8804708147734341,-0.6128749570790487
-0.27597151268974435,-1.067508653613942,0.5233819578481358,-0.4250201290585168,-0.10094517453127017,0.8455622595314177,0.3296325223376851,-0.1458850613367956,0.17819939985770636,-0.3867825407326685,-0.9877833959396848
-0.5767040710614828,3.1668760069948845,-0.9323120606447942,-0.683198185580909,1.7073236015995448,-0.5524106857157672,1.2437358996593622,-0.25326875681895494,-0.08601399603521559,-0.496491046075061,-1.3626918348003207
-1.1781691878049598,-0.7774823069968991,-0.9843011327338274,-0.683198185580909,-0.4023233038864039,-1.2513971583393597,-0.7908812950243708,-0.6828035387476518,0.17819939985770636,-0.44163679340386475,-0.9877833959396848
-1.5390482578510458,0.4406283487946809,-1.4002137094460931,-0.941376242103301,-0.4588317031404919,-0.45255547534096835,-0.8498557064644789,-2.556649024911535,0.9047862385632433,-0.5513452987462567,1.6365756760847643
0.8668122091228615,0.962675772705358,0.26343659740296976,0.005276631812136576,0.012071623976907338,0.6458518387818198,1.3027103110994704,0.6594926547795185,-0.15206734500844463,-0.22221978271907974,-0.3316936279335729
1.408130814191991,-0.951498114967125,1.7191306158958997,-0.2529014247102553,1.2175841413974495,-0.8519763168401641,-0.8498557064644789,1.0353355889671358,-1.8034010693392053,2.1913673348135534,-0.9877833959396848
1.1675447674946,-1.1255139229373505,0.9912836066494348,-0.5110794812326476,-0.11978130761596432,-0.951831527214963,-1.1152405579449658,-0.2103152786260435,-1.4070809754998224,-0.9901793201158267,-0.05051229878809543
-0.6969970944101783,0.3826230794712723,-1.3482246373570599,-0.16684207253612493,-0.13861744070066032,1.1451278906558144,-0.11267556346312643,-0.6291116910065125,0.7066261916435502,-0.44163679340386475,0.23066903035738037
0.08490755735634213,0.5566388874414981,-0.9323120606447942,-0.2529014247102553,-0.06327290836187635,-0.45255547534096835,1.8039928083403902,-0.1458850613367956,-1.0768142306336714,-0.002802772034294748,-0.6128749570790487
-0.5767040710614828,0.7886599647351327,-1.4002137094460931,-0.4250201290585168,-0.06327290836187635,-0.951831527214963,-0.7024196778642084,0.8742600457438372,1.961639822134928,1.642824808101591,-0.5191478473638901
0.08490755735634213,0.3826230794712723,0.10746938113586997,0.09133598398626733,0.40763041875552286,1.5445487321550102,2.1283520712609856,0.7185536872946823,-1.0768142306336714,-0.8804708147734341,-1.2689647250851623
-0.45641104771278734,0.3246178101478636,-1.2442464931789934,1.3822262665982272,-0.13861744070066032,1.1451278906558144,-0.024213946302964136,-0.40360593049396604,-1.9355077672856664,-1.045033572787023,-1.1752376153700037
2.851647094376336,-0.3134401524096307,1.1472508229165344,1.5543449709464887,-0.04443677527718037,-0.951831527214963,0.005273259417089966,2.9145502599051025,-0.08601399603521559,0.10690573330809776,2.105211224660559
-0.27597151268974435,1.7167442739096694,0.10746938113586997,1.5543449709464887,-0.08210904144657234,0.5459966284070209,0.5065557566580097,-0.13514669178856775,-1.0107608816604394,-0.7159080567598454,-0.9877833959396848
0.3856401157280806,-0.7194770376734905,0.26343659740296976,2.6731165492101874,-0.0067645091077886505,-0.5524106857157672,0.005273259417089966,1.303794827672534,0.4424127957506283,0.6005940073488634,0.04321481092706317
-0.7571436060845258,1.2236994846606968,-1.140268349000927,-0.4250201290585168,-0.11978130761596432,-0.25284505459137047,0.21168369945746868,-0.03850136585457667,0.5084661447238603,-0.496491046075061,-0.6128749570790487
1.047251744145905,-0.19742961376281343,-0.3604322676654288,7.320321566613245,-0.3081426384629242,-0.25284505459137047,0.09373487657725227,2.5923991734586247,-1.0107608816604394,0.1617599859792934,-1.1752376153700037
-0.5767040710614828,0.730654695411724,-1.4002137094460931,-1.1134949464515622,-0.42115943697109987,-0.05313463384177264,-0.7613940893043166,-1.1123383206762891,0.5084661447238603,-1.045033572787023,-0.4254207376487315
-1.1781691878049598,-0.951498114967125,-0.41242133975446205,0.6076920970310514,-0.23279810612414026,-0.05313463384177264,-0.23062438634334284,-0.5754198432654328,1.6313730772687771,-0.7707623094310416,2.105211224660559
-1.1180226761306118,-0.8934928456437163,-0.10048690722026278,-0.5110794812326476,-0.25163423920883626,0.5459966284070209,0.06424767085719817,0.3910334160740606,1.6974264262420062,-0.22221978271907974,-0.6128749570790487
-1.2383156994793072,-0.4294506910564476,-0.3604322676654288,-0.7692575377550395,-0.3458149046323159,-1.2513971583393597,-0.9383173236246413,-0.46803614778327357,0.6405728426703212,-0.5513452987462567,-1.1752376153700037
-0.9977296527819168,0.9916784073670623,-1.4002137094460931,-0.3389607768843861,-0.23279810612414026,-0.3527002649661694,0.27065811089757685,0.06888232962758264,1.168999634456165,0.0520514806369015,-1.1752376153700037
-0.45641104771278734,-0.5454612297032649,0.15945845322490323,-0.2529014247102553,-0.4776678362251878,-0.951831527214963,-1.0267789407848036,-0.9244168535825102,0.8387328895900112,0.32632274399288214,0.9804859080786525
0.08490755735634213,0.5566388874414981,-0.7763448443776946,-0.5971388334067781,-0.2893065053782282,2.2435352047786026,-0.024213946302964136,-0.8760941906155147,0.4424127957506283,1.2588450394032178,1.26166723722413
-0.45641104771278734,-0.08141907511599616,-1.2962355652680266,-0.683198185580909,-0.06327290836187635,-0.25284505459137047,-0.46652203210377563,-0.6935419082958201,0.31030609780416735,-0.6610538040886492,0.04321481092706317
-0.39626453603843986,-0.25543488308622203,0.21144752531393649,0.26345468833452845,-0.32697877154761995,-1.1515419479645608,-0.9383173236246413,0.13868173169097428,-0.6144407878210566,-0.606199551417453,-0.14423940850325404
-0.15567848934104886,3.8049339695523785,-0.30844319557639566,-0.5110794812326476,-0.08210904144657234,-0.15298984421657155,-0.17164997490323464,-0.7257570169405037,0.17819939985770636,-1.045033572787023,0.04321481092706317
-0.0353854659923539,-1.4155402695543935,1.7191306158958997,0.43557339268279,0.3134497533320429,-0.5524106857157672,-0.7319068835842626,0.8635216761956093,0.5084661447238603,0.10690573330809776,0.13694192064222177
-0.27597151268974435,0.208607271501047,-0.41242133975446205,-0.5971388334067781,0.3134497533320429,-0.3527002649661694,0.005273259417089966,-0.1458850613367956,-0.8126008347407495,1.4782620500880028,-0.8940562862245262
0.4457866274024281,-0.4294506910564476,1.1472508229165344,0.09133598398626733,-0.06327290836187635,0.5459966284070209,0.8309150195786048,1.0890274367082153,0.2442527488309383,-0.496491046075061,-0.706602066794209
-1.5991947695253939,2.2677943324820515,-1.4002137094460931,-0.3389607768843861,-0.8732266310038052,0.14657578690782522,0.9193766367387671,-1.7244253849246807,2.424013264947543,0.3811769966640784,0.8867587983634939
0.5059331390767756,1.5717311006011485,-1.4002137094460931,0.09133598398626733,0.16276068865447524,-0.45255547534096835,-0.6139580607040461,1.464870370895773,0.2442527488309383,0.9297195233760404,-0.9877833959396848
-0.6368505827358303,-1.5895560775246194,0.5233819578481358,0.005276631812136576,-0.4588317031404919,-0.45255547534096835,-0.17164997490323464,-1.225091200932592,1.367159681375855,0.7651567653624521,1.8240298955150833
-0.8172901177588733,0.208607271501047,-1.2442464931789934,-0.8553168899291702,-0.02560064219248464,2.0438247840290047,-0.024213946302964136,-0.7794488646815833,1.4332130303490842,-0.496491046075061,0.13694192064222177
-0.6969970944101783,-0.371445421733039,-0.3604322676654288,-0.5110794812326476,-0.19512583995474828,1.2449831010306134,0.21168369945746868,-0.5754198432654328,0.3763594467773993,-0.11251127737668726,-0.05051229878809543
-0.5767040710614828,2.644828583084207,-1.140268349000927,-0.3389607768843861,-0.49650396930988383,0.446141418032222,0.06424767085719817,0.2031119489802818,-0.01996064706198364,-0.606199551417453,-0.706602066794209
0.02476104568199465,0.5276362527797939,-0.2564541234873624,0.09133598398626733,-0.0067645091077886505,-0.951831527214963,-0.8203685007444249,0.8205681980027575,-0.35022739192813757,-0.27707403539027603,-1.0815105056548433
3.2726726760967693,-0.6324691336883779,2.135043192608166,0.3495140405086592,-0.04443677527718037,0.14657578690782522,-0.11267556346312643,2.538707325717545,-1.6712943713927444,0.7651567653624521,-0.4254207376487315
1.4682773258663384,-0.5454612297032649,0.6273601020262023,-0.2529014247102553,0.35112201950143485,-0.7521211064653651,-0.43703482638372154,1.0353355889671358,-2.7942013039376614,-0.8804708147734341,-0.8003291765093675
-0.39626453603843986,0.15060200217763836,-0.30844319557639566,-0.2529014247102553,-0.3081426384629242,-0.8519763168401641,-0.554983649263938,-0.1458850613367956,-0.21812069398167658,-0.606199551417453,-0.706602066794209
-0.21582500101539634,-1.0095033842905337,-0.30844319557639566,-0.5110794812326476,-0.2704703722935322,3.042376887776994,1.6270695740200656,-0.1458850613367956,-0.2841740429549056,-0.44163679340386475,-0.8940562862245262
0.3856401157280806,-0.8354875763203077,0.6793491741152355,-0.2529014247102553,-0.3646510377170119,-0.3527002649661694,-0.554983649263938,-0.9727395165495059,-0.2841740429549056,0.4908855020064709,2.0114841149454006
-0.45641104771278734,-0.7194770376734905,-0.4644104118434953,-0.7692575377550395,-0.1574535737853563,0.8455622595314177,0.3296325223376851,-0.09219321359565633,0.17819939985770636,-0.44163679340386475,-0.9877833959396848
1.9494494192611205,-1.9955929627884794,1.2512289670946009,1.2961669144240968,0.3134497533320429,-1.1515419479645608,-0.7024196778642084,1.572254066377992,-0.21812069398167658,1.6976790607727872,-0.3316936279335729
0.6262261624254716,-0.5454612297032649,0.8873054624713683,-0.5110794812326476,-0.04443677527718037,-0.6522658960905662,-0.7319068835842626,0.21921950330259377,-0.21812069398167658,-0.606199551417453,-0.8940562862245262
-0.09553197766670138,0.12159936751593405,-0.4644104118434953,-0.5110794812326476,-0.13861744070066032,-0.25284505459137047,-0.3485732092235592,0.2836497205919013,-0.08601399603521559,-0.3867825407326685,-1.3626918348003207
-1.5991947695253939,0.7886599647351327,-1.4002137094460931,0.005276631812136576,-0.4023233038864039,-0.8519763168401641,-0.9383173236246413,-2.207652014594457,1.367159681375855,-0.44163679340386475,2.292665444090878
-0.8172901177588733,-0.4874559603798563,-1.4002137094460931,-0.941376242103301,-0.32697877154761995,1.6444039425298091,-0.26011159206339696,-1.2304603857066763,0.046092701911245385,-0.44163679340386475,0.8867587983634939
0.806665697448514,-1.1835191922607593,1.0432726787384679,-0.941376242103301,-0.5906846347333656,-0.6522658960905662,-0.6729324721441543,0.14942010123920213,-0.6144407878210566,0.8748652707048441,-0.14423940850325404
