fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.45641104771278734,1.0786863113521752,-1.4002137094460931,-0.7692575377550395,0.08741615631569129,0.6458518387818198,-0.46652203210377563,-0.17273098520733543,0.4424127957506283,-0.44163679340386475,-0.4254207376487315
-0.6969970944101783,0.3826230794712723,-1.3482246373570599,-0.16684207253612493,-0.13861744070066032,1.1451278906558144,-0.11267556346312643,-0.6291116910065125,0.7066261916435502,-0.44163679340386475,0.23066903035738037
1.287837790843296,-1.4155402695543935,1.4071961833617006,0.1773953361603981,0.3322858864167389,-1.0516867375897618,-0.8203685007444249,1.142719284449295,-0.4162807409013666,-0.16736553004788352,-0.8940562862245262
2.971940117725031,-0.8354875763203077,1.4591852554507339,0.1773953361603981,-0.11978130761596432,-1.0516867375897618,-0.9088301179045871,2.1091725437887887,-2.1997211631785882,-0.6610538040886492,-0.9877833959396848
-1.1781691878049598,0.15060200217763836,-0.6203776281105949,-0.5971388334067781,-0.19512583995474828,1.0452726802810155,-0.3485732092235592,-1.8962392976961475,0.046092701911245385,0.8748652707048441,1.0742130177938112
0.6863726740998191,-1.473545538877802,1.3552071112726674,-0.08078272036199417,-0.25163423920883626,-0.951831527214963,-0.8498557064644789,-0.25326875681895494,-0.7465474857675175,2.575347103511926,1.4491214566544472
0.9269587207972101,2.644828583084207,0.26343659740296976,-0.16684207253612493,-0.1762897068700523,1.943969573654206,3.1014298600227708,0.7131845025205982,-0.4162807409013666,-0.9901793201158267,-0.9877833959396848
0.2052005807050371,0.7016520607500197,-0.10048690722026278,-0.4250201290585168,-0.08210904144657234,-0.7521211064653651,-0.554983649263938,0.7937222741322176,-0.21812069398167658,-0.3319282880614723,-0.4254207376487315
1.9494494192611205,-0.6034664990266735,1.095261750827501,0.09133598398626733,-0.19512583995474828,-0.7521211064653651,-0.7908812950243708,0.9923821107742243,-1.4731343244730544,-0.7159080567598454,0.5118503595028578
-0.15567848934104886,1.1076889460138795,-0.2564541234873624,-0.16684207253612493,-0.23279810612414026,-0.25284505459137047,1.0078382538989294,0.11183580782043445,-0.4823340898745956,-0.6610538040886492,-0.8940562862245262
-0.8172901177588733,-0.19742961376281343,-0.880322988555761,-0.16684207253612493,-0.25163423920883626,-0.3527002649661694,-0.4960092378238298,-0.4143443000421939,0.7066261916435502,-0.44163679340386475,-0.2379665182184143
-0.39626453603843986,1.1076889460138795,-1.4002137094460931,-0.3389607768843861,-0.3646510377170119,1.4446935217802113,-0.3485732092235592,-0.7203878321663599,1.1029462854829333,-0.057657024705491,0.8867587983634939
-1.3586087228280028,0.3246178101478636,-0.3604322676654288,-0.08078272036199417,-0.23279810612414026,-0.05313463384177264,0.09373487657725227,-1.0747540272575213,1.763479775215238,0.0520514806369015,1.9177570052302417
0.2653470923793846,0.962675772705358,0.21144752531393649,0.43557339268279,-0.02560064219248464,0.7457070491566188,1.0078382538989294,1.8944051528244699,1.1029462854829333,0.43603124933527465,1.0742130177938112
1.408130814191991,-0.25543488308622203,1.9270869042520327,-0.2529014247102553,0.4453026849249148,-0.951831527214963,-0.7908812950243708,0.17626602510974196,-0.35022739192813757,-0.002802772034294748,1.1679401275089698
-0.5165575593871349,0.6436467914266111,-0.880322988555761,-0.08078272036199417,-0.13861744070066032,0.04672057653302629,-0.40754762066366745,0.36955667697766453,1.763479775215238,0.1617599859792934,0.32439614007254064
-0.9375831411075688,1.3107073886458098,-1.3482246373570599,-0.08078272036199417,-0.1762897068700523,0.14657578690782522,-0.43703482638372154,-0.6291116910065125,1.565319728295545,-0.27707403539027603,2.198938334375719
1.3479843025176435,-1.647561346848028,0.7833273182933018,-0.5971388334067781,-0.19512583995474828,-0.951831527214963,-0.7319068835842626,0.49841711155627955,-0.6804941367942885,2.1365130821423572,0.32439614007254064
0.9871052324715576,0.266612540824455,-0.10048690722026278,-0.4250201290585168,0.3134497533320429,-0.3527002649661694,1.2437358996593622,-0.19957690907787526,-1.8034010693392053,1.3136992920744142,-0.3316936279335729
0.4457866274024281,-0.3134401524096307,0.21144752531393649,0.1773953361603981,-0.06327290836187635,0.8455622595314177,2.30527530558131,0.9279518934849168,-0.01996064706198364,-0.27707403539027603,-0.9877833959396848
-0.45641104771278734,0.3826230794712723,-0.2564541234873624,-0.5971388334067781,-0.10094517453127017,2.7428112566525975,0.38860693377779326,-0.9029401144860546,-1.4070809754998224,-1.319304836143004,-1.1752376153700037
2.611061047678945,-1.2415244615841678,2.342999480964298,-0.2529014247102553,-0.2893065053782282,-0.951831527214963,-0.5254964435438838,1.0890274367082153,-2.860254652910893,0.8748652707048441,-0.6128749570790487
-1.5991947695253939,0.5276362527797939,-1.4002137094460931,-0.7692575377550395,0.030907757061603328,0.04672057653302629,0.3591197280577392,-1.2734138638995878,1.763479775215238,-0.7707623094310416,-0.5191478473638901
0.9871052324715576,0.3826230794712723,-1.0362902048228606,0.7798108013793126,0.27577748716265094,1.6444039425298091,0.7129661966983883,1.8675592289539897,-0.01996064706198364,0.2714684913216859,-0.6128749570790487
0.3856401157280806,-0.1394243444394048,-0.30844319557639566,-0.2529014247102553,0.012071623976907338,0.5459966284070209,-0.23062438634334284,0.13331254691689015,0.11214605088447734,0.9297195233760404,0.6055774692180165
-1.2383156994793072,-0.08141907511599616,-0.6723667001996281,-0.5110794812326476,-0.5906846347333656,-0.05313463384177264,-0.37806041494361337,-1.4559661462192823,1.1029462854829333,-0.496491046075061,0.9804859080786525
-0.39626453603843986,0.7016520607500197,-1.2442464931789934,-0.5110794812326476,-0.02560064219248464,-0.15298984421657155,0.300145316617631,0.12257417736866232,0.3763594467773993,-1.099887825458219,-0.14423940850325404
-0.8774366294332213,0.7886599647351327,-1.0362902048228606,-0.7692575377550395,-0.32697877154761995,0.04672057653302629,0.4180941394978474,-0.5109896259761254,-0.15206734500844463,-0.3319282880614723,-1.0815105056548433
0.14505406903068963,-0.19742961376281343,-0.8283339164667278,-0.16684207253612493,-0.06327290836187635,-0.6522658960905662,0.595017373818172,0.06888232962758264,-0.9447075326872105,-0.7159080567598454,-0.9877833959396848
-0.6368505827358303,1.1946968499989925,-1.2962355652680266,0.005276631812136576,-0.21396197303944425,0.04672057653302629,-0.14216276918318055,0.2836497205919013,0.8387328895900112,-0.7707623094310416,-1.0815105056548433
-0.39626453603843986,0.5566388874414981,0.26343659740296976,-0.2529014247102553,-0.10094517453127017,-0.8519763168401641,0.21168369945746868,-0.03850136585457667,0.31030609780416735,-0.7707623094310416,-0.9877833959396848
0.2052005807050371,0.9336731380436543,-0.880322988555761,-0.7692575377550395,0.08741615631569129,-1.2513971583393597,-1.0267789407848036,0.4178793399446004,-0.01996064706198364,-0.057657024705491,-0.8471927313669461
0.4457866274024281,-0.371445421733039,0.21144752531393649,0.26345468833452845,0.10625228940038728,0.3462862076574231,1.509120751139849,0.7937222741322176,0.046092701911245385,-0.16736553004788352,-0.8940562862245262
0.3856401157280806,-0.25543488308622203,1.3552071112726674,1.2961669144240968,0.2569413540779531,-1.2513971583393597,-1.0857533522249119,-0.4358210391386496,-0.6804941367942885,-0.3867825407326685,1.5428485663696059
-0.7571436060845258,0.730654695411724,-1.2962355652680266,-0.3389607768843861,-0.4023233038864039,-0.7521211064653651,-0.6434452664241003,0.2836497205919013,1.0368929365097042,0.0520514806369015,-0.8940562862245262
-0.5767040710614828,-0.4874559603798563,-0.3604322676654288,-0.7692575377550395,-0.7225375663262354,0.8455622595314177,0.5065557566580097,-1.702948645828225,0.4424127957506283,-0.496491046075061,1.1679401275089698
0.9269587207972101,-1.2995297309075764,0.6273601020262023,-0.683198185580909,-0.4776678362251878,-1.2513971583393597,-1.1152405579449658,-1.0049546251941297,-1.1428675796069006,-0.496491046075061,0.9804859080786525
-0.39626453603843986,6.125144742488723,-1.4002137094460931,-0.3389607768843861,0.9350421451270081,-1.0516867375897618,-1.1152405579449658,-1.0264313642905856,1.2350529834293942,-1.429013341485396,0.4181232497876992
0.5059331390767756,1.3687126579692184,2.135043192608166,-0.683198185580909,6.152651009587794,0.24643099728262413,0.5065557566580097,-0.08145484404748808,-2.7281479549644323,3.672432156935851,-1.2689647250851623
-0.5767040710614828,-1.1255139229373505,1.0432726787384679,-0.3389607768843861,-0.19512583995474828,-1.0516867375897618,-1.0562661465048577,-0.46803614778327357,0.11214605088447734,-0.7159080567598454,-0.14423940850325404
0.9871052324715576,-0.1394243444394048,-0.15247597930929604,-0.16684207253612493,0.2946136202473469,-0.951831527214963,-0.9678045293446954,0.6058008070384389,0.17819939985770636,-0.7707623094310416,-0.4254207376487315
2.7915005827019885,-0.1394243444394048,1.4591852554507339,0.26345468833452845,-0.2893065053782282,-0.8519763168401641,-0.6729324721441543,1.8514516746315586,-1.4731343244730544,0.10690573330809776,0.4181232497876992
-0.6969970944101783,0.9336731380436543,0.41940381367006924,-0.4250201290585168,0.012071623976907338,-0.6522658960905662,1.3321975168195246,-0.19957690907787526,-0.21812069398167658,-0.22221978271907974,-0.9877833959396848
-0.09553197766670138,0.7886599647351327,-0.2564541234873624,-0.2529014247102553,-0.3458149046323159,-0.6522658960905662,-0.7024196778642084,0.06888232962758264,-0.08601399603521559,2.9593268722103,-0.14423940850325404
-0.6969970944101783,-0.5454612297032649,0.7833273182933018,2.587057197036057,-0.3081426384629242,1.2449831010306134,2.393736922741472,0.33734156833298096,0.7066261916435502,0.2714684913216859,0.04321481092706317
-1.2383156994793072,-0.371445421733039,-0.5163994839325284,-0.7692575377550395,-0.2704703722935322,-0.8519763168401641,-1.0562661465048577,-1.3002597877701274,1.961639822134928,-0.6610538040886492,0.8867587983634939
-0.3361180243640918,-0.5454612297032649,-0.10048690722026278,0.09133598398626733,-0.2704703722935322,1.3448383114054123,0.4770685509379556,-0.28011468068949474,0.3763594467773993,-0.44163679340386475,0.04321481092706317
-0.09553197766670138,1.4847231966160357,-0.880322988555761,0.6937514492051818,0.04974389014629932,-1.1515419479645608,-0.9972917350647494,1.008489665096596,0.31030609780416735,-0.9353250674446304,-0.8940562862245262
-0.3361180243640918,2.557820679099094,-0.880322988555761,-0.3389607768843861,0.464138818009609,-0.45255547534096835,-0.7319068835842626,-0.19957690907787526,-0.35022739192813757,-0.8804708147734341,-0.8940562862245262
-0.9977296527819168,1.8327548125564868,-1.2442464931789934,-0.16684207253612493,-0.5341762354792758,1.6444039425298091,0.034760465137144064,-0.7901872342298111,1.367159681375855,-0.5513452987462567,1.7303027857999247
-1.2984622111536552,1.049683676690471,-0.880322988555761,0.26345468833452845,-0.11978130761596432,-0.25284505459137047,-0.554983649263938,-0.19420772430373154,1.8955864731616991,-0.002802772034294748,-0.2379665182184143
0.3254936040537331,-1.1255139229373505,0.7313382462042686,2.93129460573258,-0.2704703722935322,-0.8519763168401641,-0.9972917350647494,-0.049239735402804526,-0.08601399603521559,-0.22221978271907974,1.5428485663696059
-0.7571436060845258,0.730654695411724,-1.2962355652680266,-0.3389607768843861,-0.4023233038864039,-0.7521211064653651,-0.6434452664241003,0.2836497205919013,1.0368929365097042,0.0520514806369015,-0.8940562862245262
-0.27597151268974435,0.4406283487946809,-0.048497835131229516,-0.4250201290585168,-0.13861744070066032,1.5445487321550102,2.482198539901635,-0.24253038727072707,-0.6804941367942885,-0.7707623094310416,-0.5191478473638901
0.08490755735634213,-0.02341380579258753,-0.2564541234873624,0.1773953361603981,-0.06327290836187635,-1.1515419479645608,-0.8498557064644789,0.07962069917581051,-0.35022739192813757,-0.496491046075061,-0.5191478473638901
1.408130814191991,2.905852295039545,0.8353163903823351,0.26345468833452845,-0.13861744070066032,0.5459966284070209,1.0962998710590917,0.9816437412260561,-1.6712943713927444,-0.496491046075061,-0.3316936279335729
-0.8774366294332213,0.5566388874414981,-0.9843011327338274,-0.5110794812326476,-0.3646510377170119,1.2449831010306134,-0.26011159206339696,-0.08682402882157221,0.7066261916435502,0.8748652707048441,-0.8940562862245262
0.3856401157280806,-0.25543488308622203,1.3552071112726674,1.2961669144240968,0.2569413540779531,-1.2513971583393597,-1.0857533522249119,-0.4358210391386496,-0.6804941367942885,-0.3867825407326685,1.5428485663696059
2.1900354659585113,-0.8354875763203077,1.2512289670946009,-0.4250201290585168,0.6336640157718745,-0.8519763168401641,-0.7908812950243708,1.572254066377992,-0.4823340898745956,0.5457397546776672,-0.05051229878809543
-0.27597151268974435,1.3687126579692184,-1.1922574210899601,-0.16684207253612493,0.08741615631569129,-0.05313463384177264,0.21168369945746868,0.17626602510974196,-0.35022739192813757,-0.057657024705491,-0.6128749570790487
-0.27597151268974435,0.6726494260883155,-1.4002137094460931,-0.5110794812326476,-0.2893065053782282,1.1451278906558144,0.24117090517752277,-0.25326875681895494,-0.01996064706198364,-0.16736553004788352,0.5118503595028578
-0.0353854659923539,1.252702119322401,-0.9323120606447942,-0.4250201290585168,-0.3834871708017079,-1.0516867375897618,-1.0857533522249119,-1.3378440811888952,-0.21812069398167658,-0.496491046075061,1.26166723722413
-0.8172901177588733,0.15060200217763836,-0.6203776281105949,-0.2529014247102553,-0.21396197303944425,0.3462862076574231,-0.20113718062328875,-0.3069606045600346,0.6405728426703212,-0.3867825407326685,-0.3316936279335729
0.02476104568199465,0.8756678687202456,-0.048497835131229516,-0.3389607768843861,-0.06327290836187635,-0.45255547534096835,-0.11267556346312643,0.49841711155627955,-0.01996064706198364,-0.7159080567598454,-1.1752376153700037
0.2653470923793846,-0.6614717683500821,0.7313382462042686,3.189472662254972,-0.1762897068700523,0.9454174699062167,-0.14216276918318055,-0.7364953864887315,-0.4823340898745956,0.6005940073488634,2.0114841149454006
-0.5165575593871349,-0.8934928456437163,0.8353163903823351,0.09133598398626733,-0.10094517453127017,0.24643099728262413,1.0373254596189836,0.21921950330259377,0.11214605088447734,0.10690573330809776,-0.706602066794209
0.08490755735634213,1.2817047539841053,-0.8283339164667278,-0.5110794812326476,0.04974389014629932,0.04672057653302629,0.4770685509379556,-0.09219321359565633,-0.8126008347407495,0.8748652707048441,-0.8003291765093675
-0.9977296527819168,0.6726494260883155,0.21144752531393649,3.1034133100808408,-0.08210904144657234,-0.8519763168401641,0.06424767085719817,0.2729113510436734,0.2442527488309383,0.10690573330809776,-0.14423940850325404
-0.21582500101539634,2.992860199024659,-1.140268349000927,-0.2529014247102553,-0.06327290836187635,-0.25284505459137047,-0.5254964435438838,-0.4143443000421939,-0.6144407878210566,-0.606199551417453,-0.5191478473638901
-1.2383156994793072,-0.4874559603798563,0.6273601020262023,0.005276631812136576,-0.19512583995474828,-0.951831527214963,-0.9678045293446954,-0.6022657671359727,1.3011063324026233,0.1617599859792934,0.5118503595028578
0.14505406903068963,-1.8215771548182538,1.303218039183634,-0.5110794812326476,0.04974389014629932,-0.6522658960905662,-0.7024196778642084,-0.10293158314388419,0.31030609780416735,0.0520514806369015,-0.05051229878809543
1.5885703492150345,-1.1835191922607593,1.303218039183634,-0.5971388334067781,0.8408614797035303,0.14657578690782522,-0.08318835774307234,0.35881830742943666,-0.21812069398167658,0.6005940073488634,0.9804859080786525
-0.5165575593871349,0.5566388874414981,-1.140268349000927,-0.5110794812326476,-0.3646510377170119,0.8455622595314177,-0.14216276918318055,-0.3069606045600346,0.7066261916435502,-0.496491046075061,0.9804859080786525
-0.6368505827358303,1.8037521778947825,-1.4002137094460931,-0.4250201290585168,1.4812900045831934,-1.1515419479645608,-1.0562661465048577,-0.3176989741082624,0.5084661447238603,-0.7707623094310416,-0.4254207376487315
-1.1180226761306118,0.8466652340585413,-0.9843011327338274,-0.3389607768843861,-0.7978820986650194,0.3462862076574231,0.034760465137144064,-0.9512627774530501,1.168999634456165,-0.9353250674446304,0.8867587983634939
-0.5165575593871349,-0.951498114967125,0.36741474158103626,-0.5971388334067781,-0.23279810612414026,0.24643099728262413,-0.26011159206339696,-1.810332341310444,0.4424127957506283,1.2039907867320216,2.94875521209699
0.02476104568199465,1.861757447218191,-1.3482246373570599,-0.2529014247102553,-0.32697877154761995,-1.0516867375897618,-0.9678045293446954,0.01519048188650299,0.046092701911245385,-0.44163679340386475,0.5118503595028578
0.9871052324715576,-1.473545538877802,1.1472508229165344,2.1567604361654036,-0.10094517453127017,-0.6522658960905662,-0.8793429121845331,-0.9834778860977337,-0.8126008347407495,-0.7707623094310416,1.9177570052302417
0.2052005807050371,-1.2125218269224636,0.6793491741152355,-0.2529014247102553,-0.1574535737853563,-1.2513971583393597,-1.2037021751051282,-0.833140712422663,-0.2841740429549056,0.0520514806369015,1.3553943469392886
-0.45641104771278734,-0.8354875763203077,1.5631633996288,-0.16684207253612493,0.35112201950143485,-1.0516867375897618,-1.0267789407848036,-0.3338065284305744,0.31030609780416735,-0.606199551417453,0.8867587983634939
-0.39626453603843986,-0.951498114967125,0.21144752531393649,-0.683198185580909,-0.1574535737853563,1.0452726802810155,0.5360429623780638,0.26217298149550516,0.9708395875364723,-0.22221978271907974,-0.8940562862245262
2.731354071027641,-1.2995297309075764,2.4469776251423645,0.09133598398626733,0.14392455556977926,-0.6522658960905662,-0.554983649263938,1.464870370895773,-0.7465474857675175,0.6005940073488634,0.32439614007254064
-0.3361180243640918,0.962675772705358,1.1472508229165344,-0.5971388334067781,0.5206472172636988,0.446141418032222,1.9219416312206068,0.06888232962758264,-0.6804941367942885,0.2714684913216859,-1.0815105056548433
-1.1781691878049598,-0.08141907511599616,-0.7243557722886613,-0.16684207253612493,-0.21396197303944425,1.3448383114054123,-0.20113718062328875,-0.5002512564279571,0.7066261916435502,0.4908855020064709,0.5118503595028578
-0.8774366294332213,0.8466652340585413,-0.6203776281105949,-0.5971388334067781,0.5771556165177865,-0.25284505459137047,-0.7908812950243708,-0.6828035387476518,0.7066261916435502,0.0520514806369015,0.7930316886483353
-0.9375831411075688,1.0206810420287666,-0.9843011327338274,1.0810185339887701,-0.3834871708017079,-0.7521211064653651,-0.9088301179045871,-1.788855602213988,0.7726795406167822,-0.7707623094310416,2.0114841149454006
1.769009884238077,-0.1394243444394048,2.4469776251423645,2.2858494644266,0.2381052209932592,-1.0516867375897618,-0.8793429121845331,1.572254066377992,-0.6144407878210566,-0.22221978271907974,0.699304578933175
0.3254936040537331,-1.647561346848028,0.41940381367006924,-0.683198185580909,-0.6095207678180596,-0.25284505459137047,-0.5844708549839921,-1.4667045157674505,-1.1428675796069006,-0.3867825407326685,0.7930316886483353
-1.2984622111536552,0.208607271501047,-1.4002137094460931,-0.2529014247102553,-0.1574535737853563,-0.951831527214963,-1.1152405579449658,-1.0049546251941297,1.8295331241884671,-0.6610538040886492,0.9804859080786525
1.1675447674946,-1.067508653613942,1.095261750827501,-0.3389607768843861,-0.6660291670721477,-1.0516867375897618,-1.1152405579449658,-1.1230766902245168,-0.7465474857675175,0.1617599859792934,1.5428485663696059
-0.9977296527819168,2.064775889850121,-1.1922574210899601,-0.2529014247102553,-0.4023233038864039,-0.3527002649661694,-0.7908812950243708,-0.1673618004331917,1.4332130303490842,-0.5513452987462567,-0.5191478473638901
-0.8774366294332213,0.730654695411724,-1.2962355652680266,-0.3389607768843861,-0.1762897068700523,-0.7521211064653651,-0.9383173236246413,-0.9083092992601983,0.2442527488309383,-0.22221978271907974,-0.05051229878809543
1.287837790843296,-0.6614717683500821,1.4591852554507339,0.6076920970310514,-0.21396197303944425,0.6458518387818198,0.21168369945746868,1.572254066377992,-1.0768142306336714,1.2588450394032178,-0.5191478473638901
1.4682773258663384,-0.7194770376734905,1.095261750827501,-0.3389607768843861,0.7090085481106584,-0.05313463384177264,0.06424767085719817,0.7131845025205982,-1.8694544183124373,0.8200110180336484,-0.706602066794209
-0.5767040710614828,0.8466652340585413,-1.2962355652680266,-0.2529014247102553,-0.2893065053782282,1.5445487321550102,1.3321975168195246,-0.5432047346208089,0.046092701911245385,0.10690573330809776,0.5743350993129935
-0.6368505827358303,0.034591463530821105,-0.7243557722886613,-0.4250201290585168,-0.5530123685639736,0.24643099728262413,-0.7319068835842626,-0.5056204412020412,-0.6804941367942885,0.10690573330809776,-0.5191478473638901
